time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1775483214.9147527,-2.45,1.31,3.53,2.7782368509542166,0.7870357121582165,3.529999999999999,408852.1502777878,248648.18361588585,16.999999999999993,0.5085608878582948,Material_Test_4
1775483214.9261885,-2.58,1.38,3.69,2.9258844816567864,0.792922408871105,3.6899999999999995,403252.158207012,251471.06573847303,16.999999999999993,0.5534497929903638,Material_Test_4
1775483214.9370236,-2.7,1.45,3.85,3.064718584144391,0.7960305943152719,3.8499999999999996,397652.16616731795,254139.24282704262,16.999999999999993,0.5991945655262281,Material_Test_4
1775483214.9477932,-2.82,1.52,4.01,3.2035605191723784,0.7988926983241098,4.009999999999999,392052.17415624484,256657.53981060165,16.999999999999993,0.6457505472740542,Material_Test_4
1775483214.9589658,-2.95,1.59,4.17,3.351208737157386,0.8036469864533332,4.169999999999999,386452.1821927147,259030.32810998094,16.999999999999993,0.6933936740814775,Material_Test_4
1775483214.9706845,-3.07,1.66,4.34,3.490057306119772,0.8041604843224165,4.34,380852.19023431966,261261.5723676249,16.999999999999993,0.7417287666264548,Material_Test_4
1775483214.981248,-3.2,1.72,4.5,3.6329602254910527,0.8073243151481638,4.499999999999999,375252.1983075628,263354.870218172,16.999999999999993,0.7908590889859161,Material_Test_4
1775483214.9916584,-3.32,1.79,4.66,3.7718032822510774,0.8093996722857092,4.66,369652.2064015594,265313.486850469,16.999999999999993,0.8405935518703872,Material_Test_4
1775483215.0027068,-3.44,1.86,4.82,3.910652119531984,0.8113384456833067,4.82,364052.21451494383,267140.38464647566,16.999999999999993,0.8908973867033338,Material_Test_4
1775483215.0136573,-3.57,1.93,4.98,4.058300136756768,0.8149195425375954,4.98,358452.22266413935,268838.2488959609,16.999999999999993,0.9420223557908182,Material_Test_4
1775483215.02461,-3.69,2.0,5.15,4.197153797515645,0.8149811616571812,5.15,352852.230813951,270409.5102098543,16.999999999999993,0.9936239550947092,Material_Test_4
1775483215.035615,-3.81,2.07,5.31,4.336011992603341,0.8165746094216068,5.309999999999999,347252.23897969705,271856.363776736,16.999999999999993,1.0456712552662473,Material_Test_4
1775483215.0467024,-3.92,2.14,5.48,4.466094490715573,0.8149805977618567,5.48,341652.24712950306,273180.78635528026,17.00000000000008,1.0978638854901521,Material_Test_4
1775483215.0576737,-4.04,2.21,5.64,4.604964712134068,0.8164829602218276,5.639999999999999,336052.2552943326,274384.5507930934,17.00000000000008,1.1504609455933517,Material_Test_4
1775483215.0685775,-4.15,2.29,5.81,4.739894513594159,0.8158164712181907,5.809999999999999,330452.26345249725,275469.23890239163,17.00000000000008,1.2033130846851665,Material_Test_4
1775483215.0793796,-4.26,2.36,5.97,4.870030800723955,0.8157504162434738,5.97,324852.27161000145,276436.2523841077,17.00000000000008,1.2562592159324264,Material_Test_4
1775483215.0901754,-4.37,2.44,6.14,5.005047452322505,0.8151541754345814,6.139999999999999,319252.2797615432,277286.82238687837,17.00000000000008,1.309427881964528,Material_Test_4
1775483215.1009984,-4.48,2.53,6.31,5.1450267249062955,0.8153765308288059,6.31,313652.2879153085,278022.01763143495,17.00000000000008,1.3629340187445356,Material_Test_4
1775483215.1120465,-4.6,2.61,6.48,5.288865662880841,0.8161828467126534,6.480000000000001,308052.296077137,278642.7513573108,17.00000000000008,1.4168486757032601,Material_Test_4
1775483215.1229482,-4.71,2.69,6.65,5.424039085404898,0.8156448525954955,6.650000000000001,302452.30423358554,279149.78715050005,17.00000000000008,1.4708922758885463,Material_Test_4
1775483215.1338077,-4.82,2.78,6.82,5.564242985348501,0.8158712858470989,6.820000000000001,296852.31239229837,279543.74367838533,17.00000000000008,1.5251768086956556,Material_Test_4
1775483215.1448317,-4.93,2.86,6.99,5.699517523440032,0.815381503298788,6.990000000000001,291252.3205461134,279825.09855066997,17.00000000000008,1.5795379224396098,Material_Test_4
1775483215.1572163,-5.04,2.94,7.16,5.834826475568918,0.8149197850068621,7.16,285652.32869531127,279994.191213569,17.00000000000008,1.6339532164814086,Material_Test_4
1775483215.1668215,-5.15,3.02,7.33,5.970167501837784,0.81448385912059,7.330000000000001,280052.3368401499,280051.2250156615,17.00000000000008,1.6883998979141592,Material_Test_4
1775483215.177598,-5.26,3.13,7.46,6.120825107777545,0.8204858293956724,7.46,274452.3450450081,279996.2683710337,17.00000000000008,1.7432439997671996,Material_Test_4
1775483215.188852,-5.38,3.27,7.57,6.295816071010969,0.8316796881547266,7.57,268852.353361805,279829.2552508301,17.00000000000008,1.7990512031449553,Material_Test_4
1775483215.2002451,-5.5,3.42,7.67,6.476604048419202,0.8444071973940032,7.67,263252.36180587695,279549.9848078154,17.00000000000008,1.855883598952158,Material_Test_4
1775483215.21067,-5.59,3.57,7.78,6.632721914870244,0.8525348409171468,7.78,257652.3703312254,279158.1201848346,17.00000000000008,1.9130351282834064,Material_Test_4
1775483215.2218652,-5.66,3.72,7.9,6.77303477032268,0.8573460649337488,7.9,252052.37890468605,278653.1864000937,17.00000000000008,1.9700670729430119,Material_Test_4
1775483215.232473,-5.72,3.85,8.0,6.89499093545452,0.8618737591975952,8.000000000000002,246452.38752342365,278034.56743082945,17.00000000000008,2.0265115258184814,Material_Test_4
1775483215.2433498,-5.78,3.97,8.06,7.012082429635293,0.8699853051674923,8.06,240852.39622327674,277301.50240479683,17.00000000000008,2.082260242915372,Material_Test_4
1775483215.2545996,-5.81,4.08,8.1,7.099471811339207,0.8764778931927549,8.1,235252.40498805564,276453.08091934037,17.00000000000008,2.136630043797714,Material_Test_4
1775483215.265565,-5.84,4.17,8.13,7.175966833814103,0.8826526385192454,8.13,229652.41381458205,275488.2371928124,17.00000000000008,2.1894311176791694,Material_Test_4
1775483215.2766201,-5.87,4.22,8.17,7.229474393066207,0.8848804783581063,8.169999999999998,224052.42266338682,274405.74319999607,17.00000000000008,2.240219779452927,Material_Test_4
1775483215.2873423,-5.88,4.26,8.2,7.260991667809569,0.8854866807710841,8.2,218452.43151825364,273204.2004915841,17.00000000000008,2.288618858663721,Material_Test_4
1775483215.2984521,-5.88,4.3,8.22,7.28453155666169,0.8861959453121344,8.22,212852.44038021308,271882.0307167773,17.00000000000008,2.3345862180346186,Material_Test_4
1775483215.3092835,-5.87,4.32,8.25,7.288298841293488,0.883430055498598,8.249999999999998,207252.44921451365,270437.4646699012,17.00000000000008,2.3778415432149163,Material_Test_4
1775483215.319984,-5.86,4.34,8.26,7.29213274700893,0.882824680893977,8.259999999999998,201652.45804276047,268868.5295229234,17.00000000000008,2.4185285841938087,Material_Test_4
1775483215.331033,-5.85,4.36,8.28,7.296033168784254,0.8811633197609825,8.28,196052.46685439366,267173.03427333577,17.00000000000008,2.4567731311275236,Material_Test_4
1775483215.3417943,-5.84,4.38,8.29,7.3,0.8805789046346317,8.29,190452.47566018268,265348.5528836166,17.00000000000008,2.492685748993419,Material_Test_4
1775483215.3533394,-5.82,4.39,8.3,7.290027434790627,0.8783164525872499,8.3,184852.4844433472,263392.40497336234,17.00000000000008,2.5261098054625664,Material_Test_4
1775483215.3641028,-5.81,4.41,8.32,7.294120920302871,0.8766971206256912,8.32,179252.49321031838,261301.63352038595,17.00000000000008,2.5573990746297928,Material_Test_4
1775483215.3751092,-5.8,4.42,8.33,7.292215026999684,0.8754158645358727,8.330000000000002,173652.501964477,259072.97922404465,17.00000000000008,2.586524724762823,Material_Test_4
1775483215.3858237,-5.78,4.43,8.34,7.282396583543085,0.873188934095222,8.340000000000002,168052.51069636634,256702.85088249465,17.00000000000008,2.61342821152258,Material_Test_4
1775483215.3969226,-5.77,4.45,8.35,7.286659042386984,0.8726536730219535,8.35,162452.5194229031,254187.2910586041,17.00000000000008,2.638414786540827,Material_Test_4
1775483215.4083009,-5.76,4.46,8.36,7.284861014460056,0.8713947539551797,8.36,156852.52813685063,251521.93625933758,17.00000000000008,2.6614387468611684,Material_Test_4
1775483215.4187245,-5.74,4.47,8.37,7.275197591818383,0.8691991305399348,8.37,151252.53682884193,248701.9704494019,17.00000000000008,2.682429923343012,Material_Test_4
1775483215.430013,-5.73,4.49,8.38,7.279629111431434,0.8686907210907772,8.38,145652.54551574914,245722.07061508647,17.00000000000008,2.7016566189626743,Material_Test_4
1775483215.4404213,-5.72,4.5,8.39,7.277939268776567,0.8674539214925681,8.39,140052.55419028836,242576.3427611332,17.00000000000008,2.719062310408566,Material_Test_4
1775483215.451541,-5.7,4.51,8.4,7.268431742817704,0.8652893901819422,8.4,134452.56284318227,239258.24614315399,17.00000000000008,2.7345699631770595,Material_Test_4
1775483215.463125,-5.69,4.53,8.41,7.27303237996367,0.8648075523372316,8.410000000000002,128852.5714912578,235760.50310154943,17.00000000000008,2.7484182522304517,Material_Test_4
1775483215.4735377,-5.68,4.54,8.42,7.2714510243829595,0.8635926556758081,8.42,123252.58012718435,232074.99110116294,17.00000000000008,2.7605432617926624,Material_Test_4
1775483215.4842567,-5.67,4.56,8.43,7.276159701380942,0.8631267898284879,8.43,117652.58875845224,228192.6124155969,17.00000000000008,2.7710539906652754,Material_Test_4
1775483215.4953287,-5.65,4.57,8.44,7.266870027735463,0.8610034557739346,8.44,112052.59736848682,224103.13568891335,17.00000000000008,2.7797797071800785,Material_Test_4
1775483215.5065703,-5.64,4.59,8.45,7.271705439578805,0.8605567549138523,8.45,106452.60597405436,219795.00149905102,17.00000000000008,2.7869272555297915,Material_Test_4
1775483215.5172698,-5.63,4.6,8.46,7.270275097958811,0.8593704773745074,8.46,100851.72178178295,215253.17701788363,17.00000000000008,2.7924266328611624,Material_Test_4
1775483215.5283327,-5.62,4.62,8.47,7.2752182097858755,0.8589394747162221,8.47,95250.8375852015,210464.43391216354,17.00000000000008,2.796367060929052,Material_Test_4
1775483215.5392296,-5.61,4.64,8.48,7.280226644823635,0.8585171917814203,8.48,89649.95338439726,205411.50372078153,17.00000000000008,2.7987524532077686,Material_Test_4
1775483215.5502367,-5.59,4.65,8.49,7.271217229597807,0.85644480249152,8.490000000000002,84049.0691628691,200074.3711111441,17.00000000000008,2.7994151940445957,Material_Test_4
1775483215.561214,-5.58,4.67,8.5,7.2763521080277584,0.85604132376311,8.5,78448.18493730614,194429.63324224556,17.00000000000008,2.7985290931241145,Material_Test_4
1775483215.5721774,-5.58,4.68,8.51,7.282774196691807,0.855790051809842,8.51,72847.30070923046,188449.65052251535,17.00000000000008,2.7961039240431598,Material_Test_4
1775483215.5831883,-5.57,4.7,8.51,7.287996981338563,0.8564037749629599,8.51,67243.73898281947,182094.1502912628,17.00000000000008,2.792121005932429,Material_Test_4
1775483215.5945125,-5.57,4.71,8.52,7.294449944992426,0.856155996342304,8.52,61640.17725393067,175329.65679199254,17.00000000000008,2.786580379846921,Material_Test_4
1775483215.605144,-5.56,4.72,8.53,7.293284582408669,0.8550156773028127,8.53,56036.61551363869,168106.8045156942,17.00000000000008,2.7793848876336598,Material_Test_4
1775483215.6166124,-5.56,4.73,8.53,7.299760270036271,0.855774843406967,8.53,50433.05378093836,160363.67135058207,17.00000000000008,2.770604419595145,Material_Test_4
1775483215.626968,-5.56,4.74,8.53,7.306243905044506,0.8565349412086244,8.53,44829.49205583902,152020.77701660167,17.00000000000008,2.7602193424778636,Material_Test_4
1775483215.6379075,-5.56,4.75,8.54,7.312735466294401,0.856292108899566,8.54,39225.930328311355,142973.1666873251,17.00000000000008,2.748206926333348,Material_Test_4
1775483215.6490166,-5.56,4.75,8.54,7.312735466294401,0.856292108899566,8.539999999999997,33622.36860078368,133077.18186226953,17.00000000000008,2.7344748816531994,Material_Test_4
1775483215.6598544,-5.56,4.75,8.54,7.312735466294401,0.856292108899566,8.539999999999997,28018.80687325601,122126.7639141275,17.00000000000008,2.7189971540856748,Material_Test_4
1775483215.6705658,-5.56,4.75,8.55,7.312735466294401,0.8552905977782226,8.55,22415.245135713223,109806.90683309063,17.00000000000008,2.7017437418355867,Material_Test_4
1775483215.6817572,-5.56,4.75,8.55,7.312735466294401,0.8552905977782226,8.549999999999999,16811.683398170444,95589.57738201463,17.00000000000008,2.6826803846633593,Material_Test_4
1775483215.6926146,-5.56,4.76,8.55,7.319234932696175,0.8560507691982931,8.549999999999999,11208.121668229373,78449.84392227925,17.00000000000008,2.6618296795952334,Material_Test_4
1775483215.703598,-5.56,4.76,8.55,7.319234932696175,0.8560507691982931,8.549999999999999,5604.559938288303,55754.72097199723,17.00000000000008,2.639083923255811,Material_Test_4
1775483215.7147458,-5.56,4.76,8.55,7.319234932696175,0.8560507691982931,8.55,0.9982083472329571,1.3334324573486256,17.00000000000008,2.614393654118907,Material_Test_4
1775483215.7255101,-5.56,4.76,8.56,7.319234932696175,0.8550507100053114,8.52,0.871669670701538,0.44391031945705317,17.00000000000008,2.5873594467888767,Material_Test_4
1775483215.7364593,-5.56,4.76,8.56,7.319234932696175,0.8550507100053114,8.46,0.8321790096154157,0.20213415246925326,17.00000000000008,2.5571755707463923,Material_Test_4
1775483215.7475038,-5.56,4.77,8.56,7.325742283209258,0.8558109144156943,8.389999999999999,0.8165551377228795,0.12435887271826614,17.00000000000008,2.523547070358056,Material_Test_4
1775483215.7582836,-5.56,4.77,8.56,7.325742283209258,0.8558109144156943,8.34,0.8091977361193475,0.0970578229771382,17.00000000000008,2.4863598847818422,Material_Test_4
1775483215.7695158,-5.56,4.77,8.56,7.325742283209258,0.8558109144156943,8.28,0.8073434683526269,0.09434026271429509,17.00000000000008,2.445432417899624,Material_Test_4
1775483215.7802486,-5.56,4.77,8.57,7.325742283209258,0.8548123020299833,8.22,0.8089340137306423,0.09378472446225278,17.00000000000008,2.4007324709327826,Material_Test_4
1775483215.7913005,-5.56,4.78,8.57,7.332257496842293,0.8555725369042889,8.11,0.8123591312439605,0.08905158594607626,17.00000000000008,2.3529412156038507,Material_Test_4
1775483215.8022969,-5.56,4.78,8.57,7.332257496842293,0.8555725369042889,7.98,0.8162025124730924,0.08228260227604675,17.00000000000008,2.3029276442229367,Material_Test_4
1775483215.8133616,-5.56,4.78,8.57,7.332257496842293,0.8555725369042889,7.839999999999999,0.8202211220952585,0.0738632561054169,17.00000000000008,2.250834880244506,Material_Test_4
1775483215.8246534,-5.56,4.78,8.57,7.332257496842293,0.8555725369042889,7.709999999999999,0.8238367030258069,0.06626535620516451,17.00000000000008,2.197515342419364,Material_Test_4
1775483215.8355746,-5.56,4.78,8.57,7.332257496842293,0.8555725369042889,7.57,0.8270698403645695,0.05950242994865527,17.00000000000008,2.1432592910065758,Material_Test_4
1775483215.8459504,-5.56,4.79,8.57,7.338780552653144,0.8563336868517454,7.43,0.8299045009013097,0.053804088833114154,17.00000000000008,2.0884210174917537,Material_Test_4
1775483215.8571982,-5.56,4.79,8.57,7.338780552653144,0.8563336868517454,7.269999999999999,0.8324123788574053,0.04891020021158389,17.00000000000008,2.033277177697279,Material_Test_4
1775483215.868166,-5.56,4.79,8.57,7.338780552653144,0.8563336868517454,7.119999999999999,0.8345912860263387,0.04491036653337061,17.00000000000008,1.9779549226667064,Material_Test_4
1775483215.8791845,-5.56,4.79,8.57,7.338780552653144,0.8563336868517454,6.97,0.8364741400931479,0.0417223857739154,17.00000000000008,1.9225947349933197,Material_Test_4
1775483215.8899226,-5.56,4.8,8.57,7.345311429748911,0.8570957494344413,6.81,0.8381844383728106,0.038934028045924475,17.00000000000008,1.8671571765591113,Material_Test_4
1775483215.9009843,-5.56,4.8,8.57,7.345311429748911,0.8570957494344413,6.65,0.8397442399494449,0.03645714262933451,17.00000000000008,1.8116195502241037,Material_Test_4
1775483215.9122972,-5.56,4.8,8.57,7.345311429748911,0.8570957494344413,6.489999999999998,0.8411336929104577,0.0343853592178696,17.00000000000008,1.7562417263949142,Material_Test_4
1775483215.9227066,-5.56,4.8,8.57,7.345311429748911,0.8570957494344413,6.329999999999999,0.8424167841416557,0.032512087662779826,17.00000000000008,1.700825587072347,Material_Test_4
1775483215.933586,-5.56,4.81,8.57,7.3518501072859195,0.8578587222202098,6.17,0.8435782396376439,0.030929908278349457,17.00000000000008,1.6456804565822967,Material_Test_4
1775483215.9444742,-5.56,4.81,8.57,7.3518501072859195,0.8578587222202098,6.01,0.8446265766904605,0.02959055045021667,17.00000000000008,1.5908029159418555,Material_Test_4
1775483215.9558852,-5.56,4.81,8.57,7.3518501072859195,0.8578587222202098,5.849999999999999,0.8456076710738167,0.028361020400726387,17.00000000000008,1.5359889797442425,Material_Test_4
1775483215.966877,-5.56,4.81,8.57,7.3518501072859195,0.8578587222202098,5.679999999999999,0.8465554243643271,0.027144936175571933,17.00000000000008,1.481264783391608,Material_Test_4
1775483215.977752,-5.56,4.81,8.57,7.3518501072859195,0.8578587222202098,5.52,0.8474194056300354,0.026095716291668864,17.00000000000008,1.4269107901649407,Material_Test_4
1775483215.9892569,-5.56,4.81,8.57,7.3518501072859195,0.8578587222202098,5.36,0.8482354829910146,0.025114951333271025,17.00000000000008,1.3727154070364933,Material_Test_4
1775483215.999479,-5.56,4.81,8.57,7.3518501072859195,0.8578587222202098,5.2,0.8489819870373151,0.024266113349964747,17.00000000000008,1.3189681172996757,Material_Test_4
1775483216.0106695,-5.56,4.82,8.58,7.358396564469735,0.8576218772549952,5.05,0.849687848688283,0.02346740470863359,17.00000000000008,1.265491656691053,Material_Test_4
1775483216.0210354,-5.56,4.82,8.58,7.358396564469735,0.8576218772549952,4.89,0.8503348433721217,0.022775135963468574,17.00000000000008,1.2125453834817999,Material_Test_4
1775483216.03264,-5.56,4.82,8.58,7.358396564469735,0.8576218772549952,4.73,0.8509507562015192,0.02212168536782135,17.00000000000008,1.159908327944216,Material_Test_4
1775483216.0435216,-5.56,4.82,8.58,7.358396564469735,0.8576218772549952,4.57,0.8515380479908279,0.021502759742147427,17.00000000000008,1.107612260349638,Material_Test_4
1775483216.054456,-5.56,4.82,8.58,7.358396564469735,0.8576218772549952,4.41,0.8520777968988447,0.020964540054055215,17.00000000000008,1.0559746090930355,Material_Test_4
1775483216.0651548,-5.56,4.82,8.58,7.358396564469735,0.8576218772549952,4.24,0.8526124108281704,0.020410115321799132,17.00000000000008,1.0047664484747842,Material_Test_4
1775483216.0758107,-5.56,4.82,8.58,7.358396564469735,0.8576218772549952,4.08,0.8531153864492387,0.019901272683156508,17.00000000000008,0.954160330523923,Material_Test_4
1775483216.0868664,-5.56,4.83,8.58,7.364950780555155,0.8583857718146135,3.92,0.8536052474445276,0.019416174277786222,17.00000000000008,0.904103489470376,Material_Test_4
1775483216.0979948,-5.56,4.83,8.58,7.364950780555155,0.8583857718146135,3.76,0.8540757207058407,0.01895073052198947,17.00000000000008,0.8545997040763783,Material_Test_4
1775483216.1088066,-5.56,4.83,8.58,7.364950780555155,0.8583857718146135,3.6,0.8545103829986107,0.018541708619393082,17.00000000000008,0.8060062763448773,Material_Test_4
1775483216.1197982,-5.56,4.83,8.58,7.364950780555155,0.8583857718146135,3.4299999999999993,0.8549444291001851,0.018114390839725703,17.00000000000008,0.7580816272055848,Material_Test_4
1775483216.1307979,-5.56,4.83,8.58,7.364950780555155,0.8583857718146135,3.2700000000000005,0.8553625407241151,0.01770176081465876,17.00000000000008,0.7108755967616004,Material_Test_4
1775483216.1416583,-5.56,4.83,8.58,7.364950780555155,0.8583857718146135,3.0999999999999996,0.8557965924646426,0.017232188517832776,17.00000000000008,0.6641016995958322,Material_Test_4
1775483216.1526597,-5.56,4.83,8.58,7.364950780555155,0.8583857718146135,2.9400000000000004,0.8562156205805705,0.016774509180539972,17.00000000000008,0.6181180427169396,Material_Test_4
1775483216.1636245,-5.56,4.83,8.58,7.364950780555155,0.8583857718146135,2.7700000000000005,0.8566413135865347,0.016276643590877084,17.00000000000008,0.572817270772936,Material_Test_4
1775483216.174461,-5.56,4.84,8.58,7.3715127348462195,0.8591505682628965,2.6100000000000008,0.857075315106729,0.015750653256294163,17.00000000000008,0.5280588320780707,Material_Test_4
1775483216.1855693,-5.56,4.84,8.58,7.3715127348462195,0.8591505682628965,2.44,0.8575152790350121,0.01517757414688936,17.00000000000008,0.4840199318337135,Material_Test_4
1775483216.1962893,-5.56,4.84,8.58,7.3715127348462195,0.8591505682628965,2.2700000000000005,0.857953019409353,0.014575223533576554,17.00000000000008,0.4409477089885352,Material_Test_4
1775483216.207356,-5.56,4.84,8.58,7.3715127348462195,0.8591505682628965,2.0999999999999996,0.8583826966248554,0.01395777154511589,16.999999999999993,0.3990820962517186,Material_Test_4
1775483216.218913,-5.56,4.84,8.58,7.3715127348462195,0.8591505682628965,1.9299999999999997,0.8588177537815294,0.013280465915088205,16.999999999999993,0.3580898738173437,Material_Test_4
