time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1775483259.348077,0.3,1.61,1.02,1.6377118183612158,1.6055982478068316,1.0199999999999998,398086.2669335377,390757.3725573854,3.0000000000000027,0.3165337998943103,Material_Test_7
1775483259.3589487,0.29,1.61,1.04,1.6359095329510125,1.5729884230409514,1.04,390416.8628678964,390968.8904726898,3.0000000000000027,0.3206878722280738,Material_Test_7
1775483259.3697371,0.29,1.61,1.05,1.6359095329510125,1.558007595184207,1.05,382747.4586524468,391029.90042217204,3.0000000000000027,0.3245562438022657,Material_Test_7
1775483259.3807433,0.29,1.61,1.06,1.6359095329510125,1.5433094241901777,1.06,375078.0542900154,390940.47285887436,3.0000000000000027,0.32814901868835467,Material_Test_7
1775483259.3915331,0.28,1.6,1.07,1.6243152403397563,1.5180502077472415,1.07,367408.64967499184,390700.50457239774,3.0000000000000027,0.33128249970358564,Material_Test_7
1775483259.4026566,0.28,1.6,1.08,1.6243152403397563,1.5039942003199593,1.08,359739.2449194083,390309.71778058994,3.0000000000000027,0.33416671433869605,Material_Test_7
1775483259.4135237,0.28,1.6,1.09,1.6243152403397563,1.490196101049225,1.09,352069.8400258436,389767.65883452765,3.0000000000000027,0.3368080663409363,Material_Test_7
1775483259.4245648,0.28,1.6,1.09,1.6243152403397563,1.490196101049225,1.09,344400.435132279,389073.6953456131,3.0000000000000027,0.3392122290706202,Material_Test_7
1775483259.435316,0.27,1.6,1.09,1.6226213359869273,1.4886420617842802,1.09,336731.03022317396,388227.01273102587,3.0000000000000027,0.34135891868717716,Material_Test_7
1775483259.446595,0.27,1.6,1.1,1.6226213359869273,1.4751089644345117,1.1,329061.62517873815,387226.60931806546,3.0000000000000027,0.34327896666019775,Material_Test_7
1775483259.4574614,0.27,1.59,1.1,1.6127616066858736,1.4661455823093557,1.1,321392.22004466836,386071.29007997864,3.0000000000000027,0.3448369583948093,Material_Test_7
1775483259.468301,0.27,1.59,1.1,1.6127616066858736,1.4661455823093557,1.1,313722.81491059856,384759.6594419058,3.0000000000000027,0.34618134645059223,Material_Test_7
1775483259.4793186,0.27,1.59,1.1,1.6127616066858736,1.4661455823093557,1.1,306053.4097765288,383290.11269984866,3.0000000000000027,0.34731461129266894,Material_Test_7
1775483259.490049,0.27,1.59,1.1,1.6127616066858736,1.4661455823093557,1.1,298384.0046424589,381660.8257377917,3.0000000000000027,0.3482388140860833,Material_Test_7
1775483259.5016172,0.27,1.59,1.1,1.6127616066858736,1.4661455823093557,1.1,290714.59950838913,379869.7431515471,3.0000000000000027,0.3489556159262333,Material_Test_7
1775483259.5124795,0.27,1.59,1.1,1.6127616066858736,1.4661455823093557,1.1,283045.1943743194,377914.56451289455,3.0000000000000027,0.34946629303625715,Material_Test_7
1775483259.5235384,0.27,1.59,1.09,1.6127616066858736,1.4795964468710336,1.11,275375.78937475826,375792.7284496304,3.0000000000000027,0.3497717482619498,Material_Test_7
1775483259.5340705,0.27,1.59,1.09,1.6127616066858736,1.4795964468710336,1.11,267706.3843751971,373501.39476870757,3.0000000000000027,0.3498725191089028,Material_Test_7
1775483259.5449507,0.27,1.59,1.09,1.6127616066858736,1.4795964468710336,1.11,260036.97937563603,371037.42329666385,3.0000000000000027,0.34976878249018967,Material_Test_7
1775483259.5557964,0.27,1.59,1.09,1.6127616066858736,1.4795964468710336,1.11,252367.5743760749,368397.3500623897,3.0000000000000027,0.34946035628294203,Material_Test_7
1775483259.5668042,0.27,1.59,1.09,1.6127616066858736,1.4795964468710336,1.11,244698.16937651375,365577.35984776117,3.0000000000000027,0.3489466977258894,Material_Test_7
1775483259.577933,0.27,1.58,1.09,1.6029036153181515,1.4705524263905736,1.11,237028.7642865124,362573.25470904086,3.0000000000000027,0.3481181361810835,Material_Test_7
1775483259.5887764,0.27,1.58,1.09,1.6029036153181515,1.4705524263905736,1.11,229359.35919651107,359380.41749445046,3.0000000000000027,0.34708631383459243,Material_Test_7
1775483259.5997431,0.27,1.58,1.09,1.6029036153181515,1.4705524263905736,1.11,221689.9541065097,355993.7701390222,3.0000000000000027,0.3458494114395521,Material_Test_7
1775483259.6105835,0.27,1.58,1.09,1.6029036153181515,1.4705524263905736,1.11,213956.27629163984,352306.27579561854,3.0000000000000027,0.34449451243754675,Material_Test_7
1775483259.6215365,0.27,1.58,1.09,1.6029036153181515,1.4705524263905736,1.11,206222.59847676996,348408.15146473463,3.0000000000000027,0.3429336631975775,Material_Test_7
1775483259.632613,0.27,1.58,1.09,1.6029036153181515,1.4705524263905736,1.11,198488.9206619001,344292.24287526455,3.0000000000000027,0.3411640370212897,Material_Test_7
1775483259.6433675,0.27,1.58,1.1,1.6029036153181515,1.4571837801221559,1.12,190755.24271334376,339950.63980966527,3.0000000000000027,0.3391823661501969,Material_Test_7
1775483259.655171,0.27,1.58,1.1,1.6029036153181515,1.4571837801221559,1.12,183021.56476478744,335374.5770935796,3.0000000000000027,0.33698490975985335,Material_Test_7
1775483259.6656723,0.27,1.58,1.1,1.6029036153181515,1.4571837801221559,1.12,175287.88681623113,330554.3175715151,3.0000000000000027,0.33456741600534673,Material_Test_7
1775483259.6775198,0.27,1.58,1.1,1.6029036153181515,1.4571837801221559,1.12,167554.20886767487,325479.01195072284,3.0000000000000027,0.33192507715923014,Material_Test_7
1775483259.6875482,0.27,1.58,1.1,1.6029036153181515,1.4571837801221559,1.12,159820.53091911852,320136.530290505,3.0000000000000027,0.3290524766505413,Material_Test_7
1775483259.6983612,0.26,1.58,1.1,1.6012495120998478,1.455680051290724,1.12,152086.85295552493,314513.2577298104,3.0000000000000027,0.32592895842027797,Material_Test_7
1775483259.7093031,0.26,1.58,1.11,1.6012495120998478,1.4425658284090264,1.1300000000000001,144353.17486078906,308593.84478204494,3.0000000000000027,0.3225628037127034,Material_Test_7
1775483259.7201447,0.26,1.58,1.11,1.6012495120998478,1.4425658284090264,1.1300000000000001,136619.49676605323,302360.8989819377,3.0000000000000027,0.3189463302752881,Material_Test_7
1775483259.7311125,0.26,1.58,1.11,1.6012495120998478,1.4425658284090264,1.1300000000000001,128885.81867131738,295794.6008216179,3.0000000000000027,0.31507091853763136,Material_Test_7
1775483259.7420561,0.26,1.58,1.11,1.6012495120998478,1.4425658284090264,1.1300000000000001,121152.14057658156,288872.2190926795,3.0000000000000027,0.3109268863820253,Material_Test_7
1775483259.753009,0.26,1.58,1.12,1.6012495120998478,1.4296857878696962,1.1400000000000001,113418.46235304531,281567.4919576265,3.0000000000000027,0.3065033384765905,Material_Test_7
1775483259.7639806,0.26,1.58,1.12,1.6012495120998478,1.4296857878696962,1.1400000000000001,105684.78412950906,273849.82478241017,3.0000000000000027,0.30178798381375344,Material_Test_7
1775483259.7749345,0.25,1.58,1.12,1.599656213065795,1.428263200716602,1.1400000000000001,97951.10589174695,265683.23429313686,3.0000000000000027,0.2967546986326838,Material_Test_7
1775483259.7866404,0.25,1.58,1.12,1.599656213065795,1.428263200716602,1.1400000000000001,90140.8704984723,256820.2164855332,3.0000000000000027,0.29155898504996547,Material_Test_7
1775483259.797013,0.25,1.58,1.12,1.599656213065795,1.428263200716602,1.1400000000000001,82330.63510519764,247393.7482093953,3.0000000000000027,0.28603478974233787,Material_Test_7
1775483259.8079689,0.25,1.58,1.13,1.599656213065795,1.415623714550514,1.15,74596.95674104066,237563.2424743235,3.0000000000000027,0.27999311629242896,Material_Test_7
1775483259.819057,0.25,1.58,1.13,1.599656213065795,1.415623714550514,1.15,66863.27837688368,227044.7139544418,3.0000000000000027,0.2735687105115559,Material_Test_7
1775483259.8298805,0.25,1.58,1.13,1.599656213065795,1.415623714550514,1.15,59205.61664549016,215987.7197611157,3.0000000000000027,0.2665501580554381,Material_Test_7
1775483259.840979,0.25,1.58,1.14,1.599656213065795,1.403205973561247,1.16,51318.29906286549,203227.53827002132,3.0000000000000027,0.25964473238295155,Material_Test_7
1775483259.8518095,0.24,1.58,1.14,1.5981239000778382,1.4018618405403491,1.16,43212.75942982012,188408.22050133272,3.0000000000000027,0.2528247206005802,Material_Test_7
1775483259.8627372,0.24,1.58,1.14,1.5981239000778382,1.4018618405403491,1.16,34888.71193977583,170935.01077667304,3.0000000000000027,0.2461110274828842,Material_Test_7
1775483259.8738096,0.24,1.58,1.14,1.5981239000778382,1.4018618405403491,1.16,26407.570376753254,150152.0574512866,3.0000000000000027,0.23936123269353976,Material_Test_7
1775483259.8847215,0.24,1.58,1.15,1.5981239000778382,1.389671748179209,1.17,17767.561125353604,124347.55285784182,3.0000000000000027,0.2325812693389976,Material_Test_7
1775483259.8961034,0.24,1.58,1.15,1.5981239000778382,1.389671748179209,1.17,8967.006858594363,89177.31167788233,3.0000000000000027,0.22577704613503544,Material_Test_7
1775483259.9072218,0.24,1.58,1.15,1.5981239000778382,1.389671748179209,1.17,4.320269409174426,10.557027803793007,3.0000000000000027,0.21895446219012124,Material_Test_7
1775483259.9177232,0.24,1.58,1.16,1.5981239000778382,1.377691829643111,1.17,3.4215040298299915,5.929123867922799,3.0000000000000027,0.21211942259045383,Material_Test_7
1775483259.92861,0.23,1.58,1.16,1.5966527487215247,1.3764235968085587,1.16,2.9707217997491147,4.058893342172301,3.0000000000000027,0.20526947073677643,Material_Test_7
1775483259.9394872,0.23,1.58,1.16,1.5966527487215247,1.3764235968085587,1.15,2.6692365102706987,2.8732731712503794,3.0000000000000027,0.1984193464267045,Material_Test_7
1775483259.950573,0.23,1.58,1.17,1.5966527487215247,1.364659302617284,1.14,2.488691209631732,2.331204006750148,3.0000000000000027,0.19180659757889945,Material_Test_7
1775483259.9615571,0.23,1.58,1.17,1.5966527487215247,1.364659302617284,1.13,2.337686026384463,1.8630411447832447,3.0000000000000027,0.1852221139515913,Material_Test_7
1775483259.9724772,0.23,1.58,1.17,1.5966527487215247,1.364659302617284,1.11,2.226352933063177,1.5606670473617026,3.0000000000000027,0.17852878298167243,Material_Test_7
1775483259.9833357,0.23,1.58,1.17,1.5966527487215247,1.364659302617284,1.09,2.1382901700639407,1.3432005820797888,3.0000000000000027,0.17187212627549486,Material_Test_7
1775483259.9942532,0.22,1.58,1.18,1.5952429282087417,1.351899640939916,1.0799999999999998,2.0656051865920046,1.1768226628805851,3.0000000000000027,0.16525283319780154,Material_Test_7
1775483260.0053782,0.22,1.58,1.18,1.5952429282087417,1.351899640939916,1.0599999999999998,2.00433248801232,1.0455544972411548,3.0000000000000027,0.1585424830823302,Material_Test_7
1775483260.0168293,0.22,1.58,1.18,1.5952429282087417,1.351899640939916,1.04,1.9513077420490779,0.9372301673112546,3.0000000000000027,0.15188479355281181,Material_Test_7
1775483260.0275114,0.22,1.58,1.18,1.5952429282087417,1.351899640939916,1.02,1.9046934764088888,0.8454705539187445,3.0000000000000027,0.14528751183359526,Material_Test_7
1775483260.0383377,0.22,1.58,1.19,1.5952429282087417,1.3405391493021785,1.0099999999999998,1.8633154763701236,0.7671907099759719,3.0000000000000027,0.13861589051525725,Material_Test_7
1775483260.0495443,0.22,1.58,1.19,1.5952429282087417,1.3405391493021785,0.9899999999999999,1.8256944498205956,0.6963956089256614,3.0000000000000027,0.13230102658219617,Material_Test_7
1775483260.0599868,0.22,1.58,1.19,1.5952429282087417,1.3405391493021785,0.96,1.793645870403925,0.6421258948070989,3.0000000000000027,0.12594848306970685,Material_Test_7
1775483260.0710213,0.21,1.58,1.19,1.5938946012832844,1.3394061024178001,0.94,1.7642803533415912,0.5932182931013095,3.0000000000000027,0.11969383253316597,Material_Test_7
1775483260.082093,0.21,1.58,1.2,1.5938946012832844,1.3282443941990754,0.93,1.7372638168386998,0.5493169289014369,3.0000000000000027,0.1134159576018178,Material_Test_7
1775483260.0928884,0.21,1.58,1.2,1.5938946012832844,1.3282443941990754,0.9099999999999998,1.7122556404905012,0.508960166191424,3.0000000000000027,0.1072549251379532,Material_Test_7
1775483260.1038487,0.21,1.58,1.2,1.5938946012832844,1.3282443941990754,0.8799999999999999,1.690198756676686,0.47628092043846104,3.0000000000000027,0.10108532377042677,Material_Test_7
1775483260.1147394,0.21,1.58,1.2,1.5938946012832844,1.3282443941990754,0.86,1.669591267454097,0.4459483452188026,3.0000000000000027,0.09504732338506924,Material_Test_7
1775483260.12597,0.21,1.58,1.21,1.5938946012832844,1.3172671768728164,0.85,1.6502664220183214,0.41805350019845344,3.0000000000000027,0.08901633186212211,Material_Test_7
1775483260.136759,0.21,1.58,1.21,1.5938946012832844,1.3172671768728164,0.8299999999999998,1.6321002985103734,0.3918373737725944,3.0000000000000027,0.08313326012762731,Material_Test_7
1775483260.147649,0.21,1.58,1.21,1.5938946012832844,1.3172671768728164,0.81,1.614981563465251,0.36703876774318206,3.0000000000000027,0.07741313609848596,Material_Test_7
1775483260.1587005,0.21,1.58,1.21,1.5938946012832844,1.3172671768728164,0.78,1.5995428101442755,0.3461737561704346,3.0000000000000027,0.07173295458650077,Material_Test_7
1775483260.1697242,0.2,1.58,1.21,1.5926079241294766,1.3162038082030318,0.76,1.5849106363175747,0.32634927442442735,3.0000000000000027,0.06623616870131227,Material_Test_7
1775483260.1808598,0.2,1.58,1.21,1.5926079241294766,1.3162038082030318,0.74,1.5710953298099946,0.3076544347409555,3.0000000000000027,0.060803933957675374,Material_Test_7
1775483260.191548,0.2,1.58,1.22,1.5926079241294766,1.3054152612411603,0.73,1.5578589331051995,0.28980876938706907,3.0000000000000027,0.055585617990535297,Material_Test_7
1775483260.2026458,0.2,1.58,1.22,1.5926079241294766,1.3054152612411603,0.7,1.5457899787872276,0.2745377198301997,3.0000000000000027,0.05046216433474005,Material_Test_7
1775483260.213347,0.2,1.58,1.22,1.5926079241294766,1.3054152612411603,0.68,1.5342784315308935,0.2598481127627593,3.0000000000000027,0.045589272073024226,Material_Test_7
1775483260.224844,0.2,1.58,1.22,1.5926079241294766,1.3054152612411603,0.66,1.523336738035858,0.2458405107363773,3.0000000000000027,0.04085257399687944,Material_Test_7
1775483260.235354,0.2,1.58,1.22,1.5926079241294766,1.3054152612411603,0.64,1.5128761590678135,0.2322604817996254,3.0000000000000027,0.03641804115847089,Material_Test_7
1775483260.24611,0.2,1.58,1.22,1.5926079241294766,1.3054152612411603,0.62,1.502910993065355,0.21920296097088965,3.0000000000000027,0.0321810334016561,Material_Test_7
1775483260.2573543,0.2,1.58,1.22,1.5926079241294766,1.3054152612411603,0.59,1.4937127284151017,0.20769631384655932,3.0000000000000027,0.028323960654641468,Material_Test_7
1775483260.2680604,0.2,1.58,1.22,1.5926079241294766,1.3054152612411603,0.57,1.4849319547986215,0.19661447844291302,3.0000000000000027,0.024761381121554835,Material_Test_7
1775483260.2789402,0.2,1.58,1.22,1.5926079241294766,1.3054152612411603,0.55,1.4765045725635637,0.18576831488935613,3.0000000000000027,0.0216972839932722,Material_Test_7
1775483260.2901628,0.2,1.58,1.22,1.5926079241294766,1.3054152612411603,0.53,1.4684104091816352,0.1751069756695406,3.0000000000000027,0.01921097677559555,Material_Test_7
1775483260.3013248,0.2,1.58,1.22,1.5926079241294766,1.3054152612411603,0.51,1.460665666428251,0.1647090733320554,3.0000000000000027,0.01724366446008733,Material_Test_7
1775483260.3121142,0.2,1.58,1.22,1.5926079241294766,1.3054152612411603,0.48,1.453487042013952,0.1554131591573822,3.0000000000000027,0.015945421384472698,Material_Test_7
1775483260.323074,0.2,1.58,1.22,1.5926079241294766,1.3054152612411603,0.4599999999999999,1.4466095486019148,0.14633073482331316,3.0000000000000027,0.015184804088256927,Material_Test_7
1775483260.3340123,0.2,1.58,1.22,1.5926079241294766,1.3054152612411603,0.44,1.4399874393205827,0.13730843561417438,3.0000000000000027,0.014917110271008843,Material_Test_7
1775483260.3449237,0.2,1.55,1.23,1.5628499608087785,1.2706086912195833,0.43,1.433287972282524,0.128801911680358,3.0000000000000027,0.015441584309072321,Material_Test_7
1775483260.3559833,0.2,1.55,1.23,1.5628499608087785,1.2706086912195833,0.41,1.4268185442945158,0.12028139046741973,3.0000000000000027,0.015987138838207206,Material_Test_7
1775483260.367134,0.2,1.55,1.23,1.5628499608087785,1.2706086912195833,0.38,1.4208112465357197,0.1126923281802586,3.0000000000000027,0.01633712373659967,Material_Test_7
1775483260.3778756,0.19,1.52,1.25,1.5318289721767244,1.2254621973716218,0.38,1.414443670933819,0.1053195736113317,3.0000000000000027,0.016983287494425826,Material_Test_7
1775483260.389079,0.18,1.49,1.26,1.5008331019803633,1.1911364371777193,0.36999999999999994,1.4082725382558052,0.1000097944659233,3.0000000000000027,0.01927037838088984,Material_Test_7
1775483260.399565,0.18,1.46,1.27,1.4710540438746633,1.1583093587128384,0.35999999999999993,1.4021839096119313,0.09644487370416036,3.0000000000000027,0.022793675303795752,Material_Test_7
1775483260.4111454,0.17,1.44,1.29,1.45,1.124030136410747,0.3600000000000001,1.396145353136434,0.09475245435039069,3.0000000000000027,0.026856838270733412,Material_Test_7
1775483260.421846,0.16,1.41,1.3,1.4190489773083943,1.0915752967177674,0.3400000000000001,1.3903307852654334,0.0954210929631947,2.0000000000000018,0.03189066886940289,Material_Test_7
1775483260.43272,0.15,1.38,1.32,1.388128236151113,1.051611503439098,0.34,1.3844697984933136,0.09801109979254244,2.0000000000000018,0.03770668671931689,Material_Test_7
1775483260.4435716,0.15,1.38,1.32,1.388128236151113,1.051611503439098,0.32,1.3789299310496363,0.10096758928565237,2.0000000000000018,0.0425924323425858,Material_Test_7
1775483260.4544604,0.15,1.35,1.33,1.3583077707206126,1.021283270253641,0.31,1.3734128795217635,0.10519762632892819,2.0000000000000018,0.04820403267927463,Material_Test_7
1775483260.465289,0.14,1.32,1.35,1.3274034804836095,0.983261109053704,0.32,1.3676654146604583,0.11052121598316542,2.0000000000000018,0.05447131498069785,Material_Test_7
1775483260.4762201,0.13,1.29,1.36,1.2965338406690357,0.9533330053941399,0.32,1.361765650472498,0.11656902349154136,2.0000000000000018,0.061300777394910015,Material_Test_7
1775483260.4871864,0.13,1.26,1.38,1.2666885963013956,0.9178896220375172,0.3299999999999998,1.355764044615401,0.12360553637549603,2.0000000000000018,0.06866031471268959,Material_Test_7
1775483260.4991717,0.12,1.23,1.39,1.2358397954427587,0.8890927383813096,0.3299999999999998,1.3496150299960143,0.1311434997699276,2.0000000000000018,0.07644639683488572,Material_Test_7
1775483260.5091345,0.11,1.21,1.41,1.2149897118905986,0.8616942199974317,0.33999999999999986,1.3433300111854962,0.13907606862206195,2.0000000000000018,0.08418546110221956,Material_Test_7
1775483260.5204928,0.1,1.18,1.42,1.184229707446997,0.8339639954105645,0.3499999999999998,1.3367676901291097,0.14723426809838486,2.0000000000000018,0.09231327447813033,Material_Test_7
1775483260.5313547,0.1,1.15,1.44,1.1543396380615194,0.8016241919703664,0.3699999999999999,1.329897511430971,0.15576860317689808,2.0000000000000018,0.10076490156723032,Material_Test_7
1775483260.5420961,0.1,1.15,1.44,1.1543396380615194,0.8016241919703664,0.3599999999999999,1.3231626637063292,0.16370205527577564,2.0000000000000018,0.10835835261349365,Material_Test_7
1775483260.5530164,0.1,1.15,1.44,1.1543396380615194,0.8016241919703664,0.3599999999999999,1.3165174498029395,0.17108415081057549,2.0000000000000018,0.11532034495771684,Material_Test_7
1775483260.5638318,0.09,1.12,1.45,1.1236102527122116,0.7749030881442232,0.3699999999999999,1.3096050248612883,0.17869409734845182,2.0000000000000018,0.12273703971043426,Material_Test_7
1775483260.5754898,0.09,1.12,1.45,1.1236102527122116,0.7749030881442232,0.3699999999999999,1.3026925999196366,0.18573586341531434,2.0000000000000018,0.12954584541071076,Material_Test_7
1775483260.5861819,0.09,1.12,1.45,1.1236102527122116,0.7749030881442232,0.3699999999999999,1.2957801749779854,0.1922718862781002,2.0000000000000018,0.13583820302128546,Material_Test_7
1775483260.5968115,0.08,1.09,1.47,1.092931836849856,0.7434905397002152,0.38999999999999985,1.288553624551894,0.1991889804032305,2.0000000000000018,0.1425961642807325,Material_Test_7
