time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1775483165.4270856,-5.1,-2.02,3.11,5.485471720827663,1.763816706434391,3.1099999999999994,99973.69513191204,73377.51891815879,10.000000000000009,1.4603437529073622,Material_Test_1
1775483165.438248,-5.29,-2.08,3.21,5.684232577929936,1.7707884134397265,3.21,98408.46525554633,73822.58439659595,10.000000000000009,1.5337965799562288,Material_Test_1
1775483165.4489741,-5.48,-2.14,3.31,5.883026432033091,1.7773488382731881,3.3099999999999996,96843.23544478488,74231.98602733297,10.000000000000009,1.6078894670101314,Material_Test_1
1775483165.4597058,-5.66,-2.21,3.41,6.076158325784476,1.7818640891262132,3.4099999999999993,95278.00567917591,74606.3109583021,10.000000000000009,1.6824013676236709,Material_Test_1
1775483165.4707308,-5.85,-2.27,3.51,6.2749820716875355,1.7877436706392777,3.5099999999999993,93712.77597236275,74946.08475826909,10.000000000000009,1.7574624045565723,Material_Test_1
1775483165.4815154,-6.04,-2.33,3.61,6.473831940975916,1.7933047500474144,3.6099999999999994,92147.54632116044,75251.77544790329,10.000000000000009,1.8330224329227345,Material_Test_1
1775483165.4925478,-6.23,-2.4,3.71,6.676293882087577,1.7995396448916257,3.7099999999999995,90582.31673230701,75523.79688887775,10.000000000000009,1.9091342775536748,Material_Test_1
1775483165.5031984,-6.42,-2.46,3.81,6.875172725102985,1.8045068033060843,3.8099999999999996,89017.08719312517,75762.5117639889,10.000000000000009,1.985641432466554,Material_Test_1
1775483165.514242,-6.61,-2.53,3.9,7.077640849887765,1.8147792397714169,3.9,87451.85775666773,75968.23399341003,10.000000000000009,2.062596075131117,Material_Test_1
1775483165.5252492,-6.8,-2.59,4.0,7.276544509586951,1.8191356726128194,4.0,85886.62836377458,76141.23107427344,10.000000000000009,2.139848331070653,Material_Test_1
1775483165.5360396,-6.98,-2.65,4.1,7.466116795228963,1.8210036522500759,4.1,84321.39898956128,76281.72568629666,10.000000000000009,2.2171045386932415,Material_Test_1
1775483165.546911,-7.17,-2.72,4.2,7.668591787284025,1.8258547527212552,4.2,82756.16966385892,76389.89713199073,10.000000000000053,2.294679487808321,Material_Test_1
1775483165.5580838,-7.36,-2.78,4.3,7.867528201411165,1.8296572957567139,4.3,81190.94037618204,76465.88260220543,10.000000000000053,2.372430330028653,Material_Test_1
1775483165.5689936,-7.55,-2.84,4.4,8.066480025389017,1.8332904982042086,4.4,79625.71112483715,76509.7779973292,10.000000000000053,2.450314417682036,Material_Test_1
1775483165.579744,-7.74,-2.91,4.5,8.268960031346143,1.8375462652888617,4.499999999999999,78060.48191604998,76521.63853711197,10.000000000000053,2.5283787018086743,Material_Test_1
1775483165.5907836,-7.92,-2.97,4.6,8.458563707864355,1.838817797618817,4.599999999999999,76495.25271997807,76501.479153745,10.000000000000053,2.6062529221870734,Material_Test_1
1775483165.6017725,-8.11,-3.03,4.67,8.657540066323689,1.853862572261481,4.67,74930.02367435394,76449.27438242511,10.000000000000053,2.6841430363896213,Material_Test_1
1775483165.613,-8.28,-3.09,4.73,8.837788184834483,1.868453766676684,4.7299999999999995,73364.79477464176,76364.9585159854,10.000000000000053,2.7615506466176294,Material_Test_1
1775483165.623568,-8.45,-3.13,4.76,9.011070968536425,1.8930817385409004,4.76,71799.5661212093,76248.42494317771,10.000000000000053,2.83829710934495,Material_Test_1
1775483165.6343057,-8.59,-3.16,4.8,9.152797386591708,1.9068323916165242,4.8,70234.33760528335,76099.52577179934,10.000000000000053,2.913634997927774,Material_Test_1
1775483165.6451194,-8.7,-3.16,4.84,9.256111494574814,1.9124193351560905,4.84,68669.10914522684,75918.07064713357,10.000000000000053,2.9867237060810585,Material_Test_1
1775483165.6563401,-8.81,-3.16,4.87,9.359577981939143,1.9218842012433144,4.869999999999999,67103.88077981902,75703.82543773476,10.000000000000053,3.057670625984278,Material_Test_1
1775483165.6675136,-8.91,-3.15,4.89,9.45042856171084,1.9326025826397255,4.889999999999999,65538.652521595,75456.51083445459,10.000000000000053,3.1262864262445325,Material_Test_1
1775483165.6781783,-9.0,-3.15,4.91,9.53532904518769,1.9420218132720728,4.909999999999999,63973.424357563264,75175.80047901969,10.000000000000053,3.1925397462702807,Material_Test_1
1775483165.689105,-9.08,-3.15,4.92,9.610874049741781,1.953429287868393,4.92,62450.289270683366,74913.0253810402,10.000000000000053,3.2562928537727345,Material_Test_1
1775483165.700356,-9.14,-3.15,4.93,9.66757984192528,1.9609691442101695,4.93,60927.154259202034,74618.24090426051,10.000000000000053,3.317285441109814,Material_Test_1
1775483165.711228,-9.18,-3.14,4.94,9.702164706909484,1.9640005552447222,4.94,59404.01927803481,74291.06605389576,10.000000000000053,3.375185244721828,Material_Test_1
1775483165.7220683,-9.21,-3.13,4.94,9.72733262513419,1.9690952745018047,4.94,57880.88434781477,73931.07079545848,10.000000000000053,3.429939813317713,Material_Test_1
1775483165.7331567,-9.24,-3.13,4.94,9.755741899004914,1.974846138493679,4.94,56357.749475103374,73537.77312367225,10.000000000000053,3.481740188877205,Material_Test_1
1775483165.7441947,-9.25,-3.12,4.94,9.762013112058392,1.9761156145633152,4.94,54834.61461508673,73110.63562807515,10.000000000000053,3.530285480603558,Material_Test_1
1775483165.755087,-9.26,-3.12,4.94,9.771489139327741,1.9780338383186036,4.94,53311.47977425232,72649.06142714346,10.000000000000053,3.57576103821015,Material_Test_1
1775483165.765604,-9.27,-3.11,4.95,9.777780934342925,1.975308880612938,4.95,51788.344906168335,72152.38966163315,10.000000000000053,3.6182193899162156,Material_Test_1
1775483165.7765255,-9.27,-3.11,4.95,9.777780934342925,1.975308880612938,4.95,50265.21003808436,71619.89012746864,10.000000000000053,3.6576530983184012,Material_Test_1
1775483165.787606,-9.28,-3.11,4.95,9.787262129931944,1.9772242732742769,4.95,48742.075189154304,71050.75726786688,10.000000000000053,3.6943172088666474,Material_Test_1
1775483165.7985814,-9.28,-3.1,4.95,9.784089124696278,1.9765832622450537,4.95,47218.940333814164,70444.10320156881,10.000000000000053,3.728080127379293,Material_Test_1
1775483165.8098567,-9.28,-3.1,4.95,9.784089124696278,1.9765832622450537,4.95,45695.805478474,69798.94958976182,10.000000000000053,3.759072893655447,Material_Test_1
1775483165.821484,-9.29,-3.1,4.95,9.79357442408031,1.9784994839557224,4.95,44172.67064229606,69114.21829498638,10.000000000000053,3.787510791355902,Material_Test_1
1775483165.8314447,-9.29,-3.09,4.95,9.790413678696115,1.9778609496636697,4.95,42649.535799732774,68388.7205488319,10.000000000000053,3.813251938110777,Material_Test_1
1775483165.842574,-9.29,-3.09,4.95,9.790413678696115,1.9778609496636697,4.95,41126.40095716949,67621.14422714362,10.000000000000053,3.8363998885579305,Material_Test_1
1775483165.8537843,-9.29,-3.09,4.95,9.790413678696115,1.9778609496636697,4.95,39603.2661146062,66810.03903136739,10.000000000000053,3.8570013324994483,Material_Test_1
1775483165.8647852,-9.29,-3.09,4.96,9.790413678696115,1.9738733275852394,4.96,38080.1312321667,65953.79903915373,10.000000000000053,3.875096884650919,Material_Test_1
1775483165.8754408,-9.29,-3.09,4.96,9.790413678696115,1.9738733275852394,4.96,36556.9963497272,65050.6419667101,10.000000000000053,3.890721509503541,Material_Test_1
1775483165.8868484,-9.3,-3.09,4.96,9.79990306074504,1.97578650906422,4.96,35033.861486419504,64098.58463167875,10.000000000000053,3.904033912693529,Material_Test_1
1775483165.8976207,-9.3,-3.08,4.96,9.79675456465048,1.9751517317537797,4.96,33510.72661676404,63095.41349487795,10.000000000000053,3.9148823892362383,Material_Test_1
1775483165.908561,-9.3,-3.08,4.96,9.79675456465048,1.9751517317537797,4.96,31987.591747108578,62038.64905631365,10.000000000000053,3.923330780156377,Material_Test_1
1775483165.9193006,-9.3,-3.08,4.96,9.79675456465048,1.9751517317537797,4.96,30464.456877453114,60925.50262175067,10.000000000000053,3.9293945663896306,Material_Test_1
1775483165.9302309,-9.3,-3.08,4.96,9.79675456465048,1.9751517317537797,4.96,28941.322007797644,59752.82322226396,10.000000000000053,3.9330847772584008,Material_Test_1
1775483165.9411533,-9.3,-3.08,4.96,9.79675456465048,1.9751517317537797,4.96,27418.18713814218,58517.031851307926,10.000000000000053,3.934408091531773,Material_Test_1
1775483165.9521472,-9.3,-3.08,4.96,9.79675456465048,1.9751517317537797,4.96,25895.052268486717,57214.03910475579,10.000000000000053,3.933366898116563,Material_Test_1
1775483165.963019,-9.3,-3.08,4.96,9.79675456465048,1.9751517317537797,4.96,24371.917398831254,55839.14079757803,10.000000000000053,3.929959317673281,Material_Test_1
1775483165.973947,-9.3,-3.08,4.96,9.79675456465048,1.9751517317537797,4.96,22848.78252917579,54386.8838938272,10.000000000000053,3.92417918561506,Material_Test_1
1775483165.985576,-9.31,-3.07,4.96,9.80311175086768,1.9764334222649713,4.96,21325.647672337233,52850.891706201226,10.000000000000053,3.91608816029773,Material_Test_1
1775483165.9959822,-9.31,-3.07,4.96,9.80311175086768,1.9764334222649713,4.96,19802.512815498674,51223.63213416582,10.000000000000053,3.905596382606918,Material_Test_1
1775483166.0068588,-9.31,-3.07,4.96,9.80311175086768,1.9764334222649713,4.96,18279.377958660116,49496.104334663025,10.000000000000053,3.892684440670608,Material_Test_1
1775483166.017701,-9.31,-3.07,4.96,9.80311175086768,1.9764334222649713,4.96,16756.243101821558,47657.405720571034,10.000000000000053,3.877328156300991,Material_Test_1
1775483166.0289075,-9.31,-3.07,4.96,9.80311175086768,1.9764334222649713,4.96,15233.108244982996,45694.117959953604,10.000000000000053,3.859498352745918,Material_Test_1
1775483166.0397203,-9.31,-3.07,4.96,9.80311175086768,1.9764334222649713,4.96,13709.973388144434,43589.40963900472,10.000000000000053,3.839160567656826,Material_Test_1
1775483166.0508666,-9.31,-3.07,4.97,9.80311175086768,1.972456695857341,4.97,12186.838491538612,41321.676764146985,10.000000000000053,3.8162747044535874,Material_Test_1
1775483166.061622,-9.31,-3.07,4.97,9.80311175086768,1.972456695857341,4.97,10663.70359493279,38862.39092873487,10.000000000000053,3.7907946134883317,Material_Test_1
1775483166.072682,-9.31,-3.07,4.97,9.80311175086768,1.972456695857341,4.97,9140.568698326968,36172.503465594804,10.000000000000053,3.7626675922343438,Material_Test_1
1775483166.0836463,-9.31,-3.06,4.97,9.799984693865598,1.9718275094644042,4.97,7617.433795429282,33196.00436059189,10.000000000000053,3.731803806282232,Material_Test_1
1775483166.0945976,-9.32,-3.06,4.97,9.80948520565682,1.9737390808687605,4.97,6094.298911647306,29847.269958082175,10.000000000000053,3.6982561536205507,Material_Test_1
1775483166.1054797,-9.32,-3.06,4.97,9.80948520565682,1.9737390808687605,4.97,4571.164027865335,25982.772420287383,10.000000000000053,3.6618554479267584,Material_Test_1
1775483166.1164768,-9.32,-3.06,4.97,9.80948520565682,1.9737390808687605,4.97,3048.029144083361,21323.91900167208,10.000000000000053,3.6225156838498824,Material_Test_1
1775483166.1272323,-9.32,-3.06,4.97,9.80948520565682,1.9737390808687605,4.97,1524.8942603013877,15155.02229582357,10.000000000000053,3.580139976659401,Material_Test_1
1775483166.1381211,-9.32,-3.06,4.97,9.80948520565682,1.9737390808687605,4.97,1.7593765194145186,0.4853454438834237,10.000000000000053,3.5346191364445563,Material_Test_1
1775483166.1489272,-9.32,-3.06,4.97,9.80948520565682,1.9737390808687605,4.94,1.7313894308282654,0.3800663652882073,10.000000000000053,3.485655504046615,Material_Test_1
1775483166.1599123,-9.32,-3.06,4.97,9.80948520565682,1.9737390808687605,4.9,1.7319607984872851,0.38038718559728835,10.000000000000053,3.433096242025476,Material_Test_1
1775483166.170872,-9.32,-3.06,4.97,9.80948520565682,1.9737390808687605,4.84,1.7434133840911903,0.37011491526336954,10.000000000000053,3.3764099853486096,Material_Test_1
1775483166.1819723,-9.32,-3.06,4.97,9.80948520565682,1.9737390808687605,4.78,1.7604670945436731,0.33980455106682167,10.000000000000053,3.314718370673348,Material_Test_1
1775483166.1929262,-9.32,-3.06,4.97,9.80948520565682,1.9737390808687605,4.72,1.7775212145124444,0.3055590306445274,10.000000000000053,3.249280108626115,Material_Test_1
1775483166.2038078,-9.32,-3.06,4.97,9.80948520565682,1.9737390808687605,4.65,1.792171489782087,0.2782767069037597,10.000000000000053,3.181671354038683,Material_Test_1
1775483166.2152703,-9.32,-3.06,4.97,9.80948520565682,1.9737390808687605,4.569999999999999,1.8050123407200573,0.2558266163163889,10.000000000000053,3.1122073577476237,Material_Test_1
1775483166.2258005,-9.32,-3.06,4.97,9.80948520565682,1.9737390808687605,4.49,1.8167730024306488,0.23547038941184226,10.000000000000053,3.040684127471393,Material_Test_1
1775483166.2368107,-9.32,-3.06,4.98,9.80948520565682,1.9697757501769215,4.41,1.8274839346637846,0.2171100583007769,10.000000000000053,2.9675485076156654,Material_Test_1
1775483166.2474957,-9.32,-3.06,4.98,9.80948520565682,1.9697757501769215,4.32,1.8371771170093225,0.20101134858781158,10.000000000000053,2.893197961356263,Material_Test_1
1775483166.258667,-9.33,-3.06,4.98,9.818986709431886,1.9716836822787556,4.23,1.8460217815913282,0.18677220328645044,10.000000000000053,2.817846120487751,Material_Test_1
1775483166.2696142,-9.33,-3.06,4.98,9.818986709431886,1.9716836822787556,4.13,1.854115960054675,0.17407190294887448,10.000000000000053,2.7418332248784227,Material_Test_1
1775483166.2807891,-9.33,-3.06,4.98,9.818986709431886,1.9716836822787556,4.040000000000001,1.861480926122458,0.1629548303144067,10.000000000000053,2.6651787023149955,Material_Test_1
1775483166.291785,-9.33,-3.06,4.98,9.818986709431886,1.9716836822787556,3.94,1.8682440999724355,0.153052686833763,10.000000000000053,2.5882174058597562,Material_Test_1
1775483166.3026295,-9.33,-3.05,4.98,9.815874897328307,1.971058820536041,3.8400000000000007,1.8744561848875905,0.1442391160471699,10.000000000000053,2.5110949936533173,Material_Test_1
1775483166.313504,-9.33,-3.05,4.98,9.815874897328307,1.971058820536041,3.74,1.8802086467739334,0.13628703520257607,10.000000000000053,2.43387367306671,Material_Test_1
1775483166.3242114,-9.33,-3.05,4.98,9.815874897328307,1.971058820536041,3.6400000000000006,1.8855683616542007,0.12902184744185738,10.000000000000053,2.356591128680397,Material_Test_1
1775483166.335133,-9.33,-3.05,4.98,9.815874897328307,1.971058820536041,3.5500000000000007,1.8904536204732565,0.12276596444886356,10.000000000000053,2.279409456399587,Material_Test_1
1775483166.3461666,-9.33,-3.05,4.98,9.815874897328307,1.971058820536041,3.4500000000000006,1.8950490710768824,0.11695888878721687,10.000000000000053,2.2022475520254203,Material_Test_1
1775483166.3573802,-9.33,-3.05,4.98,9.815874897328307,1.971058820536041,3.3500000000000005,1.8993599180704823,0.1116144743489658,10.000000000000053,2.1252760538053637,Material_Test_1
1775483166.368296,-9.33,-3.05,4.98,9.815874897328307,1.971058820536041,3.2500000000000004,1.9033938353755133,0.10673670596287105,10.000000000000053,2.0486617111241583,Material_Test_1
1775483166.379466,-9.33,-3.05,4.98,9.815874897328307,1.971058820536041,3.1500000000000004,1.9072528218354947,0.10203377625361454,10.000000000000053,1.9720774338296538,Material_Test_1
1775483166.3900979,-9.33,-3.05,4.98,9.815874897328307,1.971058820536041,3.0500000000000007,1.910886123130053,0.09767935106218913,10.000000000000053,1.8959374945745866,Material_Test_1
1775483166.401571,-9.33,-3.05,4.98,9.815874897328307,1.971058820536041,2.96,1.9142548360805087,0.0938109470838113,10.000000000000053,1.8201792275789512,Material_Test_1
1775483166.4121516,-9.33,-3.05,4.98,9.815874897328307,1.971058820536041,2.86,1.9174406413791751,0.09020721571242,10.000000000000053,1.7449726987153809,Material_Test_1
1775483166.4235544,-9.33,-3.05,4.98,9.815874897328307,1.971058820536041,2.76,1.9205189374716667,0.08666245114938394,10.000000000000053,1.6699714642137033,Material_Test_1
1775483166.4341953,-9.33,-3.04,4.98,9.812772289215724,1.970435806983919,2.6600000000000006,1.9234527375469457,0.08327032604254946,10.000000000000053,1.5954748659027447,Material_Test_1
1775483166.4447682,-9.33,-3.04,4.98,9.812772289215724,1.970435806983919,2.56,1.9262435508486322,0.08005958170099434,10.000000000000053,1.5216762398344905,Material_Test_1
1775483166.4557674,-9.33,-3.04,4.98,9.812772289215724,1.970435806983919,2.4600000000000004,1.9289177710750545,0.07696492341836407,10.000000000000053,1.4485149251082647,Material_Test_1
1775483166.466749,-9.33,-3.04,4.98,9.812772289215724,1.970435806983919,2.3600000000000003,1.9314696490862415,0.07401200674768761,10.000000000000053,1.3761736860601128,Material_Test_1
1775483166.4780185,-9.33,-3.04,4.98,9.812772289215724,1.970435806983919,2.26,1.9339560375955482,0.07104331247609733,10.000000000000053,1.3042772907927807,Material_Test_1
1775483166.4888391,-9.33,-3.04,4.98,9.812772289215724,1.970435806983919,2.1600000000000006,1.9363485716931712,0.06814370309580667,10.000000000000053,1.2331755790975358,Material_Test_1
1775483166.5000842,-9.33,-3.04,4.98,9.812772289215724,1.970435806983919,2.07,1.9385809814770982,0.06551647601152691,10.000000000000053,1.1630622274193432,Material_Test_1
1775483166.5109591,-9.34,-3.04,4.98,9.822280794194391,1.9723451449496476,1.9700000000000006,1.9407527830685007,0.06294980396712081,10.000000000000053,1.0939253980393346,Material_Test_1
1775483166.5220525,-9.34,-3.04,4.98,9.822280794194391,1.9723451449496476,1.8700000000000006,1.9428380674536532,0.06045863403747685,10.000000000000053,1.02592381409347,Material_Test_1
1775483166.5328584,-9.34,-3.04,4.98,9.822280794194391,1.9723451449496476,1.7700000000000005,1.9448536347687524,0.05799896343760195,10.000000000000053,0.9590052924834891,Material_Test_1
1775483166.5437462,-9.34,-3.04,4.98,9.822280794194391,1.9723451449496476,1.6700000000000006,1.9468035978355176,0.05556128748242429,10.000000000000053,0.893248519315913,Material_Test_1
1775483166.5545995,-9.34,-3.03,4.98,9.819190394324778,1.9717245828514447,1.5700000000000003,1.9487022027727696,0.05308118410139148,10.000000000000053,0.828492312302125,Material_Test_1
1775483166.5660079,-9.34,-3.03,4.98,9.819190394324778,1.9717245828514447,1.4700000000000006,1.950542011894891,0.05060089937124794,10.000000000000053,0.7650440714498333,Material_Test_1
1775483166.5769322,-9.34,-3.03,4.98,9.819190394324778,1.9717245828514447,1.3700000000000006,1.9523262102229313,0.048109449191356915,10.000000000000053,0.7029974796454406,Material_Test_1
1775483166.5878017,-9.34,-3.03,4.98,9.819190394324778,1.9717245828514447,1.2700000000000005,1.9540480596025294,0.04562762276690188,10.000000000000053,0.6426157998416224,Material_Test_1
1775483166.5986354,-9.34,-3.03,4.98,9.819190394324778,1.9717245828514447,1.1700000000000004,1.9557202373979827,0.043111280451566245,10.000000000000053,0.5838742470669983,Material_Test_1
1775483166.6100492,-9.34,-3.03,4.98,9.819190394324778,1.9717245828514447,1.0800000000000005,1.9572896908287831,0.04074355238214221,10.000000000000053,0.5270768816764562,Material_Test_1
1775483166.6204667,-9.34,-3.03,4.99,9.819190394324778,1.9677732317738568,0.9900000000000003,1.9587760664203935,0.03831529025248708,10.000000000000053,0.47223162859273315,Material_Test_1
1775483166.6320477,-9.34,-3.03,4.99,9.819190394324778,1.9677732317738568,0.8900000000000006,1.9602437622156317,0.035733799755494414,10.000000000000053,0.4190351232630984,Material_Test_1
1775483166.64205,-9.34,-3.03,4.99,9.819190394324778,1.9677732317738568,0.79,1.9616629470061577,0.0330885664525618,10.000000000000053,0.36829839638974254,Material_Test_1
