time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1775483185.4388204,-3.33,-0.67,3.43,3.3967337252130907,0.9903010888956273,3.43,0.23636084874552574,0.3673820150197966,12.00000000000001,0.9051977590400103,Material_Test_2
1775483185.449622,-3.47,-0.68,3.54,3.5360005656108147,0.9988699341075933,3.54,0.24634954808660162,0.37433315026842007,12.00000000000001,0.9542954632427704,Material_Test_2
1775483185.4605494,-3.61,-0.69,3.66,3.67535032343857,1.0041938030723405,3.66,0.25639148611732504,0.3809998228611017,12.00000000000001,1.0040148165898601,Material_Test_2
1775483185.4713736,-3.75,-0.69,3.78,3.812951612596205,1.0087170909733105,3.7799999999999994,0.2664786570270581,0.3873779630011411,12.00000000000001,1.0542525165581693,Material_Test_2
1775483185.4824603,-3.89,-0.7,3.9,3.9524802339796716,1.013456210390631,3.9,0.2766132191309645,0.39348268421324,12.00000000000001,1.1050250683796923,Material_Test_2
1775483185.493334,-4.03,-0.71,4.01,4.092065493122026,1.0204649557748304,4.01,0.28681786868871273,0.39936511269033115,12.00000000000001,1.1562889882518752,Material_Test_2
1775483185.504354,-4.17,-0.71,4.13,4.230011820314454,1.0242156891280303,4.129999999999999,0.29706002557999306,0.40497222375648245,12.00000000000001,1.2079531512966444,Material_Test_2
1775483185.5155363,-4.31,-0.72,4.25,4.36972539182956,1.0281704385080286,4.25,0.30734172996507336,0.4103164222160143,12.00000000000001,1.2600313694635024,Material_Test_2
1775483185.5266569,-4.45,-0.72,4.37,4.5078708943358174,1.0315491676857322,4.37,0.31765722164193066,0.4153953920186587,12.00000000000001,1.3124389984443348,Material_Test_2
1775483185.5371664,-4.59,-0.73,4.49,4.647687597074484,1.0351195015489938,4.489999999999999,0.32800841665742064,0.42021975750596036,12.00000000000001,1.36518779912249,Material_Test_2
1775483185.5482786,-4.73,-0.73,4.61,4.786000417885481,1.0381777396329157,4.61,0.3383901940537497,0.42478744420643466,12.00000000000001,1.4181986095437664,Material_Test_2
1775483185.5593367,-4.87,-0.74,4.72,4.92590093282437,1.0436228578816764,4.72,0.34882642263256647,0.4291432275540027,12.00000000000001,1.471481325082314,Material_Test_2
1775483185.570191,-5.01,-0.74,4.84,5.064355832680006,1.0463542946953948,4.84,0.3592899655795205,0.4332471311113813,12.00000000000001,1.5249614510755551,Material_Test_2
1775483185.58173,-5.15,-0.74,4.96,5.2028934257776225,1.0489702372595535,4.959999999999999,0.3697796679521161,0.4371026638424455,12.00000000000001,1.5786092922632708,Material_Test_2
1775483185.59197,-5.29,-0.75,5.08,5.34290183327375,1.051752122346777,5.079999999999999,0.38029718917558386,0.4407171595736872,12.00000000000001,1.6324318147549783,Material_Test_2
1775483185.60286,-5.43,-0.75,5.2,5.481550875436622,1.0541441964023894,5.2,0.39083863113960776,0.4440888774947586,12.00000000000001,1.6863604206203824,Material_Test_2
1775483185.614167,-5.57,-0.76,5.31,5.621610089645137,1.0586834333261212,5.31,0.4014254654728689,0.44725324872550604,12.00000000000001,1.7404005836763445,Material_Test_2
1775483185.6249835,-5.71,-0.76,5.43,5.760355891783076,1.060838827061556,5.43,0.4120338537434845,0.4501774831829498,12.00000000000001,1.7944868922050559,Material_Test_2
1775483185.6359808,-5.85,-0.76,5.55,5.899160957288756,1.062911692680552,5.55,0.4226629706702901,0.4528636537460013,12.00000000000001,1.8485912003904206,Material_Test_2
1775483185.6469443,-5.99,-0.75,5.64,6.036770659880993,1.070349218002088,5.64,0.4333664628503109,0.45538934882295995,12.00000000000001,1.9026547968436915,Material_Test_2
1775483185.6578796,-6.13,-0.74,5.67,6.174504028664975,1.088977590773789,5.67,0.44425623875804865,0.4579094521861454,12.00000000000001,1.9566534661265171,Material_Test_2
1775483185.6686883,-6.27,-0.71,5.71,6.310071314969427,1.1050911050574994,5.71,0.45530714980862363,0.4603828134441855,12.00000000000001,2.0105079967458623,Material_Test_2
1775483185.6799803,-6.39,-0.68,5.75,6.426079675821021,1.1175788796942854,5.75,0.46648293860556655,0.4627530973369479,12.00000000000001,2.0637321365431425,Material_Test_2
1775483185.690842,-6.5,-0.65,5.77,6.532419153728578,1.1321348390977017,5.77,0.47780428699654354,0.4650452852913747,12.00000000000001,2.116106846816463,Material_Test_2
1775483185.701726,-6.59,-0.61,5.81,6.6181719530396,1.1390999679758405,5.81,0.48919528667630197,0.46714827721840924,12.00000000000001,2.1671806145424064,Material_Test_2
1775483185.7127678,-6.66,-0.57,5.82,6.684347387741005,1.1485130995236952,5.820000000000001,0.5006804176715389,0.4690943233215102,12.00000000000001,2.2165636474952746,Material_Test_2
1775483185.7235162,-6.72,-0.52,5.83,6.740089020183635,1.1561042648506639,5.830000000000002,0.5122414603200456,0.47085541501978967,12.00000000000001,2.2641005085653094,Material_Test_2
1775483185.7342944,-6.78,-0.48,5.85,6.796969913130409,1.1618750002145999,5.850000000000001,0.5238602103221917,0.4724046472323247,12.00000000000001,2.309894028101871,Material_Test_2
1775483185.745234,-6.83,-0.44,5.86,6.844158092855541,1.1679448677321969,5.860000000000002,0.5355396589995136,0.47374454768874386,12.00000000000001,2.3538091122901172,Material_Test_2
1775483185.756376,-6.88,-0.41,5.87,6.892205742721266,1.1741404716491983,5.870000000000001,0.5472810637160055,0.4748748451915002,12.00000000000001,2.39593535089702,Material_Test_2
1775483185.7672377,-6.91,-0.38,5.88,6.920440737409721,1.1769455034803091,5.880000000000003,0.5590505187508087,0.4757490998035106,12.00000000000001,2.4359412545086316,Material_Test_2
1775483185.778214,-6.93,-0.36,5.88,6.939344349432445,1.1801604029374222,5.880000000000001,0.5708521227801829,0.4763720480500217,12.00000000000001,2.473729049526391,Material_Test_2
1775483185.7895021,-6.95,-0.34,5.89,6.958311576812295,1.1813769771537042,5.89,0.58266589255172,0.47671736650179736,12.00000000000001,2.5093858804990323,Material_Test_2
1775483185.8002722,-6.96,-0.32,5.89,6.967352438336961,1.182911927915965,5.89,0.5944950118308797,0.4767887132344498,12.00000000000001,2.542805114883279,Material_Test_2
1775483185.8112874,-6.97,-0.31,5.9,6.976890424823941,1.1825236003898882,5.900000000000001,0.6063202478347784,0.4765618258735414,12.00000000000001,2.574075766452005,Material_Test_2
1775483185.822282,-6.98,-0.3,5.9,6.9864440168085515,1.1841428529941862,5.900000000000001,0.6181616763647203,0.47606039706247527,12.00000000000001,2.603268215889016,Material_Test_2
1775483185.8332298,-6.98,-0.3,5.9,6.9864440168085515,1.1841428529941862,5.900000000000001,0.6300031048946622,0.4752634959297633,12.00000000000001,2.6302818625159703,Material_Test_2
1775483185.8440106,-6.99,-0.29,5.9,6.996013150359282,1.1857647397617868,5.900000000000001,0.6418607522922801,0.47418820903487957,12.00000000000001,2.655341955671572,Material_Test_2
1775483185.8549678,-6.99,-0.28,5.9,6.995605763620475,1.185695691173692,5.9,0.6537177092040171,0.47281241768237137,12.00000000000001,2.678334357291162,Material_Test_2
1775483185.8661015,-6.99,-0.27,5.9,6.995212648661941,1.1856290615309963,5.9,0.6655739998193271,0.47113356823895297,12.00000000000001,2.699312447968648,Material_Test_2
1775483185.8773565,-7.0,-0.27,5.91,7.005205207558163,1.1853137093476231,5.910000000000001,0.6774271369128033,0.4691457645837401,12.00000000000001,2.7184837731168163,Material_Test_2
1775483185.8879728,-7.0,-0.26,5.91,7.004826907211912,1.1852496991475825,5.91,0.689279633904279,0.46684797207529705,12.00000000000001,2.735721927443555,Material_Test_2
1775483185.8991902,-7.01,-0.25,5.91,7.014456500684854,1.1868790717099462,5.91,0.7011484246213784,0.4642533238498395,12.00000000000001,2.7512117062939923,Material_Test_2
1775483185.9097383,-7.01,-0.24,5.91,7.014107213323731,1.1868199706436142,5.91,0.7130166243278145,0.4613382402468042,12.00000000000001,2.7648306864693084,Material_Test_2
1775483185.9206662,-7.01,-0.24,5.91,7.014107213323731,1.1868199706436142,5.91,0.7248848240342507,0.45809724600118296,12.00000000000001,2.7766116143306037,Material_Test_2
1775483185.9316654,-7.02,-0.23,5.91,7.023766795673102,1.1884544174650904,5.91,0.7367693682089018,0.4545395824370126,12.00000000000001,2.786712020634012,Material_Test_2
1775483185.9425159,-7.02,-0.22,5.92,7.023446447435902,1.1863927805816084,5.92,0.7486332960147177,0.4506204615075301,12.00000000000001,2.7950070961827,Material_Test_2
1775483185.953326,-7.02,-0.22,5.92,7.023446447435902,1.1863927805816084,5.92,0.7604972238205339,0.4463517257618055,12.00000000000001,2.801517390536279,Material_Test_2
1775483185.964465,-7.03,-0.21,5.92,7.033135858207205,1.1880295050975844,5.92,0.77237751887151,0.4417386104032519,12.00000000000001,2.806382058881358,Material_Test_2
1775483185.9755545,-7.03,-0.2,5.92,7.032844374788909,1.1879802680420002,5.92,0.7842573215519298,0.4367533129168797,12.00000000000001,2.809474473304561,Material_Test_2
1775483185.9865155,-7.03,-0.2,5.92,7.032844374788909,1.1879802680420002,5.92,0.7961371242323497,0.4313834180207815,12.00000000000001,2.8108043674166843,Material_Test_2
1775483185.997254,-7.04,-0.19,5.92,7.042563453743246,1.189622004074534,5.92,0.8080333442730949,0.42562905633059056,12.00000000000001,2.810494204567711,Material_Test_2
1775483186.008597,-7.04,-0.19,5.92,7.042563453743246,1.189622004074534,5.92,0.8199295643138403,0.4194585721378575,12.00000000000001,2.808418525777217,Material_Test_2
1775483186.0193443,-7.04,-0.18,5.92,7.042300760404941,1.189577630207316,5.92,0.8318253406159135,0.412852923288585,12.00000000000001,2.804570289427364,Material_Test_2
1775483186.030122,-7.04,-0.18,5.92,7.042300760404941,1.189577630207316,5.92,0.8437211169179867,0.4057912761608761,12.00000000000001,2.7989454444037847,Material_Test_2
1775483186.0413744,-7.04,-0.18,5.93,7.042300760404941,1.187571597442385,5.93,0.8555968328924104,0.3982326022271438,12.00000000000001,2.7915332513080893,Material_Test_2
1775483186.0522432,-7.04,-0.17,5.93,7.042052257687385,1.1875296914262552,5.93,0.8674721298066729,0.3901660128983429,12.00000000000001,2.782316637821646,Material_Test_2
1775483186.0633347,-7.04,-0.17,5.93,7.042052257687385,1.1875296914262552,5.93,0.8793474267209355,0.38155967346114217,12.00000000000001,2.7712805258651794,Material_Test_2
1775483186.0740235,-7.04,-0.17,5.93,7.042052257687385,1.1875296914262552,5.93,0.8912227236351979,0.37237616176247534,12.00000000000001,2.7584030765970406,Material_Test_2
1775483186.084869,-7.05,-0.17,5.93,7.0520493475301205,1.1892155410311265,5.93,0.9031148790455091,0.36258488695698343,12.00000000000001,2.743764565973413,Material_Test_2
1775483186.096125,-7.05,-0.17,5.93,7.0520493475301205,1.1892155410311265,5.93,0.9150070344558207,0.35212036000444175,12.00000000000001,2.727224628446019,Material_Test_2
1775483186.1066966,-7.05,-0.16,5.93,7.051815369108865,1.1891760843056967,5.93,0.9268987952988778,0.34092028672642627,12.00000000000001,2.7087460331549007,Material_Test_2
1775483186.1177716,-7.05,-0.16,5.93,7.051815369108865,1.1891760843056967,5.93,0.9387905561419347,0.32890987811511957,12.00000000000001,2.688291344006876,Material_Test_2
1775483186.1288643,-7.05,-0.16,5.93,7.051815369108865,1.1891760843056967,5.93,0.9506823169849917,0.3159967499672741,12.00000000000001,2.6658150739299558,Material_Test_2
1775483186.1398337,-7.05,-0.16,5.93,7.051815369108865,1.1891760843056967,5.93,0.9625740778280486,0.3020651520883537,12.00000000000001,2.6412656145344533,Material_Test_2
1775483186.1508577,-7.05,-0.16,5.93,7.051815369108865,1.1891760843056967,5.93,0.9744658386711056,0.28696678949060206,12.00000000000001,2.6145845682731212,Material_Test_2
1775483186.1615868,-7.05,-0.16,5.93,7.051815369108865,1.1891760843056967,5.93,0.9863575995141626,0.2705063631100568,12.00000000000001,2.5857059505639515,Material_Test_2
1775483186.172878,-7.05,-0.16,5.93,7.051815369108865,1.1891760843056967,5.93,0.9982493603572195,0.2524175484066419,12.00000000000001,2.5545552334822808,Material_Test_2
1775483186.183657,-7.05,-0.16,5.93,7.051815369108865,1.1891760843056967,5.93,1.0101411212002764,0.2323202897990443,12.00000000000001,2.5210481945098935,Material_Test_2
1775483186.1946316,-7.05,-0.16,5.94,7.051815369108865,1.1871741047028215,5.910000000000001,1.018679640021379,0.2227832563412394,12.00000000000001,2.485283974495859,Material_Test_2
1775483186.2057345,-7.05,-0.15,5.94,7.051595564125895,1.187137100503164,5.830000000000001,1.0278237630923008,0.21039975557821908,12.00000000000001,2.4473694267934665,Material_Test_2
1775483186.2167847,-7.05,-0.15,5.94,7.051595564125895,1.187137100503164,5.740000000000001,1.0366537680390135,0.19800672851938286,12.00000000000001,2.407442262666347,Material_Test_2
1775483186.2275064,-7.05,-0.15,5.94,7.051595564125895,1.187137100503164,5.660000000000001,1.0448829952562781,0.18666453698958377,12.00000000000001,2.3656399538040973,Material_Test_2
1775483186.238876,-7.05,-0.15,5.94,7.051595564125895,1.187137100503164,5.57,1.0529899471713116,0.17467728572090235,12.00000000000001,2.3218084046610032,Material_Test_2
1775483186.2500885,-7.05,-0.15,5.94,7.051595564125895,1.187137100503164,5.490000000000001,1.0601735456803425,0.1650074540338065,12.00000000000001,2.2766117039248703,Material_Test_2
1775483186.260433,-7.05,-0.15,5.94,7.051595564125895,1.187137100503164,5.38,1.0669689720340068,0.155849424469194,12.00000000000001,2.2300462385560182,Material_Test_2
1775483186.2713451,-7.05,-0.15,5.94,7.051595564125895,1.187137100503164,5.27,1.0732458245789191,0.14771022878747753,12.00000000000001,2.182460072987826,Material_Test_2
1775483186.2826588,-7.05,-0.15,5.94,7.051595564125895,1.187137100503164,5.17,1.0791474137605188,0.14016021721761637,12.00000000000001,2.133699095178095,Material_Test_2
1775483186.293673,-7.05,-0.15,5.94,7.051595564125895,1.187137100503164,5.07,1.0845727807297805,0.1335805321428676,12.00000000000001,2.0841095952531994,Material_Test_2
1775483186.3040986,-7.05,-0.15,5.94,7.051595564125895,1.187137100503164,4.960000000000001,1.0897497832732057,0.1272744010688593,12.00000000000001,2.0335370533474006,Material_Test_2
1775483186.3151057,-7.05,-0.15,5.94,7.051595564125895,1.187137100503164,4.8500000000000005,1.094547415253704,0.12169012140704522,12.00000000000001,1.9824323047903796,Material_Test_2
1775483186.3260813,-7.05,-0.15,5.94,7.051595564125895,1.187137100503164,4.730000000000001,1.0991903394704536,0.11615088530985357,12.00000000000001,1.9305162441996864,Material_Test_2
1775483186.3370173,-7.05,-0.15,5.94,7.051595564125895,1.187137100503164,4.62,1.1035037826235976,0.11122297375687387,12.00000000000001,1.8782533141444397,Material_Test_2
1775483186.3479843,-7.05,-0.15,5.94,7.051595564125895,1.187137100503164,4.510000000000002,1.1075249052751115,0.10681777653548878,12.00000000000001,1.8257023494690516,Material_Test_2
1775483186.3589327,-7.05,-0.15,5.94,7.051595564125895,1.187137100503164,4.390000000000001,1.1113389943958738,0.10270374161368873,12.00000000000001,1.7729099293202129,Material_Test_2
1775483186.3698478,-7.05,-0.14,5.94,7.0513899339066475,1.1871024826269636,4.270000000000001,1.1149924566060652,0.09875996266468276,12.00000000000001,1.7198132332821148,Material_Test_2
1775483186.380731,-7.05,-0.14,5.94,7.0513899339066475,1.1871024826269636,4.15,1.11844829049602,0.09510893330079792,12.00000000000001,1.6666993282591904,Material_Test_2
1775483186.3922079,-7.05,-0.14,5.94,7.0513899339066475,1.1871024826269636,4.040000000000001,1.1217302073633675,0.09169773762318696,12.00000000000001,1.613367781407327,Material_Test_2
1775483186.4025803,-7.05,-0.14,5.94,7.0513899339066475,1.1871024826269636,3.9200000000000004,1.1248500549948297,0.08850593080637123,12.00000000000001,1.5601053206863311,Material_Test_2
1775483186.4138255,-7.05,-0.14,5.94,7.0513899339066475,1.1871024826269636,3.8,1.1278229257023724,0.08550323175438351,12.00000000000001,1.5069580495843593,Material_Test_2
1775483186.4257436,-7.05,-0.14,5.94,7.0513899339066475,1.1871024826269636,3.69,1.1306646196332317,0.08265660101076144,12.00000000000001,1.4536995204527805,Material_Test_2
1775483186.436046,-7.05,-0.14,5.94,7.0513899339066475,1.1871024826269636,3.57,1.1333838089194537,0.07995155487935811,12.00000000000001,1.4006250801926472,Material_Test_2
1775483186.4465597,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,3.46,1.1359709131302065,0.07735551432007597,12.00000000000001,1.3477761635370418,Material_Test_2
1775483186.458023,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,3.35,1.1384190290132548,0.0749609137027459,12.00000000000001,1.2951940686389516,Material_Test_2
1775483186.4685416,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,3.23,1.1408092820196858,0.07256230524551774,12.00000000000001,1.2426274816243934,Material_Test_2
1775483186.4803429,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,3.1100000000000008,1.1431116759757796,0.07024150163750943,12.00000000000001,1.1903894219486701,Material_Test_2
1775483186.4905856,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,2.99,1.1453327149668902,0.0679866324301247,12.00000000000001,1.1385207556326815,Material_Test_2
1775483186.5015836,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,2.88,1.147446611527093,0.06587121301250712,12.00000000000001,1.0870632652709418,Material_Test_2
1775483186.5126524,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,2.76,1.1495218472854623,0.0637209509400606,12.00000000000001,1.035742090015157,Material_Test_2
1775483186.5238361,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,2.64,1.1515313514692478,0.06160786653796296,12.00000000000001,0.9848927281884864,Material_Test_2
1775483186.5347524,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,2.52,1.153479414107685,0.05952357326499741,12.00000000000001,0.9345582133964007,Material_Test_2
1775483186.5462246,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,2.41,1.1553417882940031,0.057537376448579626,12.00000000000001,0.8847831979953338,Material_Test_2
1775483186.5565493,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,2.29,1.1571509237906732,0.05556689186234993,12.00000000000001,0.8356142602524257,Material_Test_2
1775483186.5673215,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,2.1700000000000004,1.158914826408334,0.05359158246165729,12.00000000000001,0.7870342381693214,Material_Test_2
1775483186.57829,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,2.0500000000000003,1.1606313378318214,0.051617726547144825,12.00000000000001,0.7391555322433758,Material_Test_2
1775483186.5889688,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,1.9400000000000006,1.1622777618014668,0.04971120184099438,12.00000000000001,0.692031985687006,Material_Test_2
1775483186.6001043,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,1.8200000000000003,1.1638866784375805,0.04778300449792992,12.00000000000001,0.6456550547604876,Material_Test_2
1775483186.6108103,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,1.7,1.1654560475798939,0.04583739512359334,12.00000000000001,0.6001463466248679,Material_Test_2
1775483186.6216996,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,1.58,1.1669916294304303,0.04385498823636303,12.00000000000001,0.5555053290335832,Material_Test_2
1775483186.632568,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,1.46,1.1684915079423341,0.04183765732986675,12.00000000000001,0.5118634373094861,Material_Test_2
1775483186.643719,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,1.34,1.1699608040733986,0.03976398899260208,12.00000000000001,0.4692314786277346,Material_Test_2
1775483186.654625,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,1.2300000000000004,1.1713756490219758,0.0377074852948423,12.00000000000001,0.42775631655651886,Material_Test_2
1775483186.6658885,-7.05,-0.14,5.95,7.0513899339066475,1.1851073527393772,1.1100000000000003,1.1727631796024156,0.035574027219902916,12.00000000000001,0.3874662827231647,Material_Test_2
