time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1775483235.3351803,-4.86,1.25,3.25,5.018176959813196,1.5440539740797603,3.2499999999999996,189600.5595779001,142251.98701562418,10.000000000000009,1.30623936657345,Material_Test_6
1775483235.3459556,-5.02,1.31,3.35,5.188111409752107,1.548689510764954,3.3499999999999996,186700.5750647952,143128.94631291364,10.000000000000009,1.3701529657147173,Material_Test_6
1775483235.3569605,-5.19,1.36,3.45,5.365230656737881,1.5551388700286988,3.45,183800.59061618388,143942.15119740393,10.000000000000009,1.434743914899224,Material_Test_6
1775483235.3683436,-5.35,1.42,3.55,5.535241638808553,1.5592225576298577,3.5499999999999994,180900.60620840944,144692.67664829688,10.000000000000009,1.4997446782087052,Material_Test_6
1775483235.3787026,-5.51,1.48,3.65,5.705304549276927,1.5630967085425256,3.6499999999999995,178000.62183937654,145381.4934131519,10.000000000000009,1.5651194445225975,Material_Test_6
1775483235.3899977,-5.68,1.54,3.75,5.885065845001226,1.5693504735068673,3.7499999999999996,175100.6375328813,146009.47482217112,10.000000000000009,1.6311076475677493,Material_Test_6
1775483235.4006681,-5.84,1.6,3.85,6.055212630453203,1.5727820929015868,3.8499999999999996,172200.65326070218,146577.4028248551,10.000000000000009,1.697380106657295,Material_Test_6
1775483235.4120517,-6.0,1.67,3.96,6.228073538422615,1.572745445878073,3.9599999999999995,169300.66898815666,147085.97309900005,10.999999999999988,1.763977144016401,Material_Test_6
1775483235.4227252,-6.16,1.73,4.06,6.398320092024155,1.5759405212028657,4.06,166400.68474756187,147535.79944503139,10.999999999999988,1.8307870873237242,Material_Test_6
1775483235.433628,-6.33,1.79,4.16,6.578221644183175,1.5813028997308354,4.16,163500.7005605909,147927.41773776422,10.999999999999988,1.8980353219683157,Material_Test_6
1775483235.4447048,-6.49,1.86,4.27,6.751273953854931,1.5810942324966508,4.27,160600.7163715332,148261.2892947527,10.999999999999988,1.9654870226472567,Material_Test_6
1775483235.4555843,-6.65,1.92,4.37,6.921625531621889,1.5838956402119562,4.369999999999999,157700.7322104896,148537.8034800991,10.999999999999988,2.0330335708111407,Material_Test_6
1775483235.466904,-6.81,1.99,4.47,7.094800913344925,1.5872034286670016,4.47,154800.74808252387,148757.28014296733,10.999999999999988,2.1007155205445467,Material_Test_6
1775483235.4775934,-6.98,2.05,4.58,7.274812712365866,1.5883867082923924,4.58,151900.76396639095,148919.97149104712,11.000000000000032,2.168669823450254,Material_Test_6
1775483235.488839,-7.14,2.11,4.68,7.445246805848682,1.5908643621761367,4.679999999999999,149000.77987503458,149026.0634893249,11.000000000000032,2.2366064749852517,Material_Test_6
1775483235.4992402,-7.3,2.23,4.76,7.633013821551747,1.6035739953734771,4.76,146100.79591077453,149075.6768784121,11.000000000000032,2.3049259353971987,Material_Test_6
1775483235.510502,-7.46,2.35,4.79,7.821387344966365,1.6328571424027605,4.789999999999999,143200.81223934595,149068.8678984877,11.000000000000032,2.373584395782478,Material_Test_6
1775483235.5216448,-7.6,2.48,4.83,7.994398038626798,1.6551545307395998,4.829999999999999,140300.82879089125,149005.6288975742,11.000000000000032,2.4421491381378617,Material_Test_6
1775483235.5323439,-7.71,2.59,4.87,8.133400272948577,1.670102382514619,4.869999999999999,137400.84549191507,148885.88805090747,11.000000000000032,2.509770296340676,Material_Test_6
1775483235.543364,-7.8,2.7,4.9,8.254089895318563,1.6845077981246457,4.8999999999999995,134500.86233699304,148709.50888639936,11.000000000000032,2.576038938916469,Material_Test_6
1775483235.554458,-7.87,2.8,4.93,8.353256849875981,1.6943722424956873,4.93,131600.87928071548,148476.28960611898,11.000000000000032,2.640506717952336,Material_Test_6
1775483235.565005,-7.95,2.9,4.94,8.462416912442922,1.7130395140492727,4.9399999999999995,128700.89641111063,148185.96176987712,11.000000000000032,2.703475576130527,Material_Test_6
1775483235.5761034,-8.02,2.99,4.94,8.559234778880644,1.7326382684701163,4.94,125800.9137374933,147838.18892805977,11.000000000000032,2.764720835820267,Material_Test_6
1775483235.5874534,-8.07,3.06,4.97,8.630672047992556,1.7365533825833348,4.97,122900.93110302713,147432.5647092801,11.000000000000032,2.823752850982765,Material_Test_6
1775483235.5983582,-8.09,3.13,4.99,8.67438758645243,1.7383538773744591,4.99,120000.94848656593,146968.61013530017,11.000000000000032,2.8800782022117164,Material_Test_6
1775483235.6089938,-8.11,3.19,5.01,8.714826446923656,1.7394859695484404,5.01,117000.96588142563,146324.20847426797,11.000000000000032,2.933836256564749,Material_Test_6
1775483235.6200578,-8.13,3.22,5.02,8.74444395030353,1.7419207586419865,5.02,114000.98330063319,145615.1633907906,11.000000000000032,2.9848457723286814,Material_Test_6
1775483235.631132,-8.13,3.25,5.04,8.75553539196776,1.7372090584838693,5.040000000000001,111001.00067272382,144840.52558770304,11.000000000000032,3.032862993590036,Material_Test_6
1775483235.6421862,-8.13,3.28,5.05,8.7667154624751,1.7359829161370661,5.05,108001.01803255294,143999.2364800258,11.000000000000032,3.078020897864743,Material_Test_6
1775483235.6532662,-8.14,3.31,5.06,8.78724644015405,1.736609625206408,5.06,105001.0353986492,143090.12044211858,11.000000000000032,3.1206072791600095,Material_Test_6
1775483235.663769,-8.14,3.33,5.07,8.794799599763488,1.734674135126105,5.07,102001.05274539055,142111.8757943562,11.000000000000032,3.160477428523789,Material_Test_6
1775483235.6749554,-8.13,3.34,5.08,8.789340134503842,1.7301847252596685,5.080000000000001,99001.0700472378,141063.06438075958,11.000000000000032,3.197499418208976,Material_Test_6
1775483235.6855905,-8.13,3.36,5.09,8.796959702078896,1.7282825095867163,5.09,96001.08733006287,139942.09957858967,11.000000000000032,3.2319982970937073,Material_Test_6
1775483235.6966405,-8.12,3.38,5.11,8.795385153590487,1.7212100650450923,5.11,93001.10454216354,138747.23261018744,11.000000000000032,3.263895362433258,Material_Test_6
1775483235.7082007,-8.12,3.4,5.12,8.803090366456543,1.7193532513873615,5.12,90001.12173569603,137476.53650493917,11.000000000000032,3.2934179864016557,Material_Test_6
1775483235.718345,-8.11,3.41,5.13,8.79773834573409,1.7149584075586124,5.13,87001.13888528012,136127.8877958924,11.000000000000032,3.320416784124484,Material_Test_6
1775483235.729682,-8.11,3.43,5.14,8.8055096388568,1.7131338376892922,5.139999999999999,84001.1560166185,134698.94502559377,11.000000000000032,3.345159991260626,Material_Test_6
1775483235.740318,-8.1,3.45,5.15,8.804118354497513,1.7095372126136503,5.150000000000001,81001.17311199065,133187.12384328587,11.000000000000032,3.3675529142931127,Material_Test_6
1775483235.7525434,-8.1,3.46,5.16,8.808041780100728,1.7069845102938406,5.160000000000001,78001.19018183576,131589.56772256558,11.000000000000032,3.3877218058056666,Material_Test_6
1775483235.7622583,-8.09,3.48,5.17,8.806730380793997,1.7034291445579985,5.17,75001.2072161272,129903.11358603823,11.000000000000032,3.405627529668023,Material_Test_6
1775483235.7730384,-8.09,3.5,5.18,8.814652573981574,1.7016700525697919,5.18,72001.22423282772,128124.25106991502,11.000000000000032,3.421437332545672,Material_Test_6
1775483235.7842999,-8.08,3.52,5.19,8.813444275650696,1.698158492773064,5.190000000000001,69001.24121441264,126249.07411205769,11.000000000000032,3.4350477449786307,Material_Test_6
1775483235.7955582,-8.08,3.53,5.2,8.817442939991162,1.6956617777556506,5.200000000000001,66001.25817103041,124273.2228726331,11.000000000000032,3.44655640517961,Material_Test_6
1775483235.806304,-8.07,3.55,5.21,8.816314422705217,1.692190543284966,5.21,63001.275092935844,122191.81371926272,11.000000000000032,3.455913195252938,Material_Test_6
1775483235.8175213,-8.07,3.57,5.22,8.824386664239052,1.690495205698055,5.22,60001.2919978879,119999.35400639268,11.000000000000032,3.4632562922758323,Material_Test_6
1775483235.8283713,-8.06,3.59,5.23,8.823361037609194,1.6870667974268443,5.230000000000001,57001.30886855588,117689.63756706583,11.000000000000032,3.4684763711272515,Material_Test_6
1775483235.838835,-8.06,3.6,5.24,8.827434508394838,1.6846245846889794,5.240000000000001,54001.32571480173,115255.61515374464,11.000000000000032,3.471647624624005,Material_Test_6
1775483235.8498955,-8.05,3.62,5.25,8.826488543016414,1.6812355927201563,5.25,51001.34252715765,112689.23224461157,11.000000000000032,3.472711046858878,Material_Test_6
1775483235.861356,-8.05,3.64,5.25,8.834709955623898,1.6828015757756805,5.25,48001.3593551734,109981.2234135277,11.000000000000032,3.471779710264669,Material_Test_6
1775483235.8719392,-8.04,3.66,5.26,8.833866650567009,1.6794420097195817,5.26,45001.37614959351,107120.84833566146,11.000000000000032,3.4687388594561224,Material_Test_6
1775483235.8835697,-8.04,3.67,5.27,8.83801448290282,1.6770422781519054,5.27,42001.39292001629,104095.54743751301,11.000000000000032,3.4636414481428104,Material_Test_6
1775483235.8939407,-8.03,3.69,5.28,8.83725070369739,1.6737214071924207,5.28,39001.40965723036,100890.4854201526,11.000000000000032,3.4564194278039784,Material_Test_6
1775483235.9049196,-8.03,3.71,5.29,8.845620385252806,1.6721396433106166,5.29,36001.4263786268,97487.93413698643,11.000000000000032,3.447162066498305,Material_Test_6
1775483235.915988,-8.02,3.72,5.3,8.840746574809167,1.6680650767441678,5.3,33001.44305927757,93866.41976567646,11.000000000000032,3.4357014597885094,Material_Test_6
1775483235.9269803,-8.02,3.73,5.31,8.844959016298493,1.6657170151754195,5.31,30001.459716447713,89999.51343496822,11.000000000000032,3.422116904641652,Material_Test_6
1775483235.9382808,-8.01,3.75,5.32,8.844354131308855,1.6624722685783055,5.320000000000001,27001.476341170404,85854.06384716749,11.000000000000032,3.4063289468440887,Material_Test_6
1775483235.9491894,-8.01,3.76,5.32,8.84859875912565,1.6632701307999096,5.32,24001.492973871707,81387.51955139774,11.000000000000032,3.3883575519397504,Material_Test_6
1775483235.9598796,-8.0,3.77,5.33,8.843805741873801,1.6592502969274867,5.33,21001.509566374676,76543.690789411,11.000000000000032,3.368072511910098,Material_Test_6
1775483235.970885,-8.0,3.78,5.34,8.848073236586595,1.6569422433790921,5.34,18001.52613579711,71245.66695976087,11.000000000000032,3.3455259765715453,Material_Test_6
1775483235.982098,-7.99,3.79,5.34,8.843313858503498,1.6560509742420457,5.34,15001.542696306857,65383.13024410237,11.000000000000032,3.3205800149798828,Material_Test_6
1775483235.9934776,-7.99,3.79,5.35,8.843313858503498,1.6529555524388684,5.35,12001.559225862378,58787.43556204687,11.000000000000032,3.2932296563579677,Material_Test_6
1775483236.0040927,-7.99,3.8,5.35,8.847604195487047,1.6537574844354324,5.349999999999999,9001.575763437222,51175.88922154791,11.000000000000032,3.2634550316089452,Material_Test_6
1775483236.0149531,-7.98,3.81,5.36,8.84287849062736,1.6497904553800193,5.36,6001.592261341775,41999.772549346795,11.000000000000032,3.23110197098006,Material_Test_6
1775483236.0256865,-7.98,3.82,5.36,8.847191644810234,1.6505951481744563,5.36,3001.608767293258,29849.46144746358,11.000000000000032,3.1961784224422987,Material_Test_6
1775483236.0364952,-7.97,3.83,5.37,8.84249964659315,1.6466476722431058,5.369999999999999,1.625233769981184,1.131916941378823,11.000000000000032,3.1585149369360503,Material_Test_6
1775483236.0473807,-7.97,3.84,5.38,8.846835592459035,1.644392927149834,5.3599999999999985,1.516683948940198,0.29493573463628364,11.000000000000032,3.1171612530012296,Material_Test_6
1775483236.0582232,-7.96,3.85,5.38,8.842177333666182,1.643527079951506,5.289999999999999,1.5108972444283273,0.28659553253412856,11.000000000000032,3.071836786222563,Material_Test_6
1775483236.0692234,-7.96,3.86,5.39,8.846536045255228,1.6412865313485523,5.23,1.5189716218172835,0.27867161910843097,11.000000000000032,3.0220559126600617,Material_Test_6
1775483236.080176,-7.96,3.87,5.39,8.850903908641197,1.6420968954627646,5.169999999999999,1.53025001937497,0.25997645175913137,11.000000000000032,2.9684955784498444,Material_Test_6
1775483236.091793,-7.95,3.88,5.4,8.84629300893883,1.6382021056919858,5.1,1.541457332782162,0.23941902585924205,11.000000000000032,2.91220476772892,Material_Test_6
1775483236.1020172,-7.95,3.89,5.4,8.85068358941839,1.6390151760005949,5.029999999999999,1.5513610155866786,0.22214287647751463,11.000000000000032,2.8540754463320783,Material_Test_6
1775483236.113064,-7.94,3.9,5.41,8.84610648816755,1.635139529210355,4.9399999999999995,1.5606621954427382,0.2053490418728251,11.000000000000032,2.794118616072798,Material_Test_6
1775483236.124163,-7.94,3.91,5.41,8.850519758748636,1.635955290719657,4.84,1.5695785321325608,0.1883648032868903,11.000000000000032,2.732379121057607,Material_Test_6
1775483236.1350775,-7.94,3.92,5.42,8.854942122905152,1.633752857777176,4.77,1.577691417114631,0.1728434777099199,11.000000000000032,2.669193904052916,Material_Test_6
1775483236.146146,-7.94,3.92,5.42,8.854942122905152,1.633752857777176,4.69,1.58480092009074,0.15989670870919512,11.000000000000032,2.6051631902801953,Material_Test_6
1775483236.1568809,-7.93,3.92,5.42,8.84597648651634,1.6320986816268743,4.6,1.5912250684566782,0.14834559388811178,11.000000000000032,2.5401864239608303,Material_Test_6
1775483236.1676621,-7.93,3.93,5.42,8.850412419768922,1.632917119345351,4.51,1.5971123774654314,0.13782823388470844,11.000000000000032,2.4743729404414445,Material_Test_6
1775483236.178751,-7.93,3.93,5.43,8.850412419768922,1.6299099060513842,4.42,1.6024173752191218,0.12846073551437978,11.000000000000032,2.4082112485625515,Material_Test_6
1775483236.1897066,-7.93,3.93,5.43,8.850412419768922,1.6299099060513842,4.329999999999999,1.6072442761051573,0.12005986766291925,11.000000000000032,2.3415023893901723,Material_Test_6
1775483236.2004588,-7.93,3.94,5.43,8.854857424035691,1.6307285070547302,4.23,1.6116760593870736,0.1124224837771092,11.000000000000032,2.2745773344917266,Material_Test_6
1775483236.2115755,-7.93,3.94,5.43,8.854857424035691,1.6307285070547302,4.13,1.615767349220014,0.1053760367791262,11.000000000000032,2.2074228367688185,Material_Test_6
1775483236.2225873,-7.92,3.94,5.43,8.845903006477066,1.6290794433513118,4.04,1.619440505957788,0.09919276093210902,11.000000000000032,2.140071134085785,Material_Test_6
1775483236.233237,-7.92,3.95,5.43,8.85036157453468,1.6299005422898967,3.9399999999999995,1.6227932826687421,0.09366958884680607,11.000000000000032,2.0728896222026543,Material_Test_6
1775483236.244302,-7.92,3.95,5.44,8.85036157453468,1.6269044021379186,3.86,1.6257956306035515,0.08881584594844884,11.000000000000032,2.0056735501944605,Material_Test_6
1775483236.255255,-7.92,3.95,5.44,8.85036157453468,1.6269044021379186,3.7600000000000007,1.6285408521919438,0.08445816562143153,11.000000000000032,1.9386897173051594,Material_Test_6
1775483236.2661555,-7.92,3.96,5.44,8.854829190899167,1.6277256549951307,3.6600000000000006,1.6311102512743993,0.08038786991916687,11.000000000000032,1.8717920499552831,Material_Test_6
1775483236.277758,-7.92,3.96,5.44,8.854829190899167,1.6277256549951307,3.57,1.6334491585277093,0.07677146550293512,11.000000000000032,1.8049370693296893,Material_Test_6
1775483236.2883356,-7.91,3.96,5.44,8.845886049458246,1.6260816954736304,3.4700000000000006,1.635583616272823,0.07350006763180558,11.000000000000032,1.7383820554280922,Material_Test_6
1775483236.2992976,-7.91,3.97,5.45,8.850367224019578,1.623920293596199,3.380000000000001,1.6375637600577986,0.0704276360510018,11.000000000000032,1.672033711566101,Material_Test_6
1775483236.310304,-7.91,3.97,5.45,8.850367224019578,1.623920293596199,3.28,1.6393869591087415,0.06763558883316176,11.000000000000032,1.606130717394184,Material_Test_6
1775483236.3209572,-7.91,3.97,5.45,8.850367224019578,1.623920293596199,3.1900000000000004,1.641036135674098,0.0651832818633563,11.000000000000032,1.540495392388735,Material_Test_6
1775483236.3318644,-7.91,3.98,5.45,8.854857424035691,1.62474418335624,3.0900000000000007,1.6426039639047627,0.06284510838145486,11.000000000000032,1.475123494381609,Material_Test_6
1775483236.3428802,-7.91,3.98,5.46,8.854857424035691,1.621768461953705,3.0,1.6440198819645722,0.06072905154306155,11.000000000000032,1.4103232194514244,Material_Test_6
1775483236.3539696,-7.91,3.99,5.46,8.859356635783437,1.6225924932584146,2.9,1.6453604885306297,0.05872858318462424,11.000000000000032,1.345937162292808,Material_Test_6
1775483236.3647947,-7.91,3.99,5.46,8.859356635783437,1.6225924932584146,2.8,1.6465955141357846,0.056910054083708764,11.000000000000032,1.2822201538950182,Material_Test_6
1775483236.375655,-7.91,3.99,5.46,8.859356635783437,1.6225924932584146,2.7,1.6477592615770669,0.05519150504141354,11.000000000000032,1.2189878834297383,Material_Test_6
1775483236.3868525,-7.9,4.0,5.46,8.854942122905152,1.621783974564318,2.61,1.6488035848126241,0.05368144301458572,11.000000000000032,1.1561772912977564,Material_Test_6
1775483236.3977938,-7.9,4.0,5.47,8.854942122905152,1.6188191049517453,2.519999999999999,1.649724366766499,0.052353101227711245,11.000000000000032,1.0942631526226314,Material_Test_6
1775483236.4086041,-7.9,4.0,5.47,8.854942122905152,1.6188191049517453,2.42,1.6505970159361396,0.05108811145597241,11.000000000000032,1.0328929761531591,Material_Test_6
1775483236.4195354,-7.9,4.01,5.47,8.859463866397334,1.6196457489491016,2.32,1.6514249557990592,0.04989498602632546,11.000000000000032,0.9722104632596357,Material_Test_6
1775483236.4306376,-7.9,4.01,5.47,8.859463866397334,1.6196457489491016,2.2199999999999998,1.6521808735477526,0.04882368402374904,11.000000000000032,0.912504383315221,Material_Test_6
1775483236.4413657,-7.9,4.01,5.47,8.859463866397334,1.6196457489491016,2.119999999999999,1.6528904359295942,0.047819759143028426,11.000000000000032,0.8535773032744791,Material_Test_6
1775483236.4522836,-7.9,4.02,5.47,8.863994584835892,1.6204740337041788,2.0199999999999996,1.653543787566349,0.04691755578786718,11.000000000000032,0.7957784287011845,Material_Test_6
1775483236.4637485,-7.9,4.02,5.47,8.863994584835892,1.6204740337041788,1.92,1.6541563023270922,0.04607442901234068,11.000000000000032,0.738885126197925,Material_Test_6
1775483236.4743125,-7.9,4.02,5.48,8.863994584835892,1.61751696483922,1.8300000000000003,1.654700504890059,0.0453107356671361,11.000000000000032,0.6829512597830466,Material_Test_6
1775483236.4855285,-7.9,4.02,5.48,8.863994584835892,1.61751696483922,1.7300000000000006,1.6551821698033826,0.04465210682089209,11.000000000000032,0.6284474642580132,Material_Test_6
1775483236.496358,-7.9,4.03,5.48,8.868534264465579,1.6183453733795994,1.63,1.655637802608163,0.044037198040577236,11.000000000000032,0.575090009067285,Material_Test_6
1775483236.5072138,-7.89,4.03,5.48,8.85962753167423,1.6167200574733889,1.5200000000000002,1.6560775487241162,0.04342252774124959,11.000000000000032,0.5230120428018511,Material_Test_6
1775483236.518027,-7.89,4.03,5.48,8.85962753167423,1.6167200574733889,1.4200000000000008,1.6564853440868215,0.04285580833163506,11.000000000000032,0.4722193607858461,Material_Test_6
1775483236.5296652,-7.89,4.04,5.48,8.864180729204476,1.6175509327834932,1.3200000000000005,1.6568478244173486,0.04236890133352268,11.000000000000032,0.4232886974311943,Material_Test_6
