time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1775483229.2825754,-5.48,-5.26,3.59,7.595919957450842,2.1158545519766823,3.61,455216.06406270596,569537.8258257186,8.000000000000007,2.2741668285926764,Material_Test_5
1775483229.2836456,-5.5,-5.27,3.59,7.617276416147703,2.121803424608434,3.610000000000001,443757.4640722352,567048.774892647,8.000000000000007,2.323655298646177,Material_Test_5
1775483229.2885063,-5.51,-5.28,3.59,7.631415333999323,2.1257418407402455,3.6100000000000008,432298.86412114865,564316.1278101866,8.000000000000007,2.3706378761943623,Material_Test_5
1775483229.2991326,-5.52,-5.28,3.59,7.638638622162983,2.1277538981640904,3.6100000000000008,420840.2641901827,561336.3270477876,8.000000000000007,2.415111182403655,Material_Test_5
1775483229.3101385,-5.52,-5.29,3.59,7.645554263753544,2.1296802601875444,3.61,409381.66427848034,558105.413859954,8.000000000000007,2.457199950632806,Material_Test_5
1775483229.321276,-5.52,-5.29,3.6,7.645554263753544,2.1237644833302944,3.620000000000001,397923.06430762017,554618.9997820915,8.000000000000007,2.4968884580249164,Material_Test_5
1775483229.3319185,-5.52,-5.29,3.6,7.645554263753544,2.1237644833302944,3.62,386464.46433676005,550872.2336732903,8.000000000000007,2.5342894757023564,Material_Test_5
1775483229.3427932,-5.52,-5.3,3.6,7.6524767232576405,2.125687388213959,3.6200000000000006,375005.864385129,546859.7642029505,8.000000000000007,2.569626908198143,Material_Test_5
1775483229.3536134,-5.52,-5.3,3.6,7.6524767232576405,2.125687388213959,3.62,363547.2644334979,542575.6966086022,8.000000000000007,2.6028589169025875,Material_Test_5
1775483229.364898,-5.52,-5.31,3.6,7.6594059821894795,2.127612181827027,3.620000000000001,352088.6645011147,538013.542912496,8.000000000000007,2.6341830414368523,Material_Test_5
1775483229.375628,-5.51,-5.31,3.6,7.652202297378186,2.125611158824174,3.6200000000000006,340630.06454872125,533166.1646738416,8.000000000000007,2.663427255887672,Material_Test_5
1775483229.3868418,-5.51,-5.31,3.6,7.652202297378186,2.125611158824174,3.620000000000001,329171.46459632786,528025.7066876892,8.000000000000007,2.690781058822627,Material_Test_5
1775483229.3986478,-5.51,-5.32,3.61,7.659144860883623,2.121646188154414,3.6300000000000012,317712.8646042848,522583.5203032234,8.000000000000007,2.7164110666948877,Material_Test_5
1775483229.408658,-5.51,-5.32,3.61,7.659144860883623,2.121646188154414,3.6300000000000012,306254.2646122417,516830.0740421654,8.000000000000007,2.740253800215588,Material_Test_5
1775483229.4209015,-5.51,-5.32,3.61,7.659144860883623,2.121646188154414,3.630000000000001,294795.6646201986,510754.84936395416,8.000000000000007,2.7623555393032166,Material_Test_5
1775483229.431092,-5.51,-5.33,3.61,7.666094181524253,2.1235712071892094,3.6300000000000012,283337.0646474057,504346.2182119512,8.000000000000007,2.782860053647219,Material_Test_5
1775483229.4416077,-5.51,-5.33,3.61,7.666094181524253,2.1235712071892094,3.630000000000001,271878.4646746128,497591.2986316437,8.000000000000007,2.8016975828284236,Material_Test_5
1775483229.4526956,-5.51,-5.33,3.61,7.666094181524253,2.1235712071892094,3.6300000000000012,260419.86470181987,490475.7833945333,8.000000000000007,2.818901546319568,Material_Test_5
1775483229.4635444,-5.51,-5.34,3.61,7.673050240940691,2.1254980929203873,3.63,248961.2647482958,482983.7354226015,8.000000000000007,2.8345975743564815,Material_Test_5
1775483229.4748516,-5.51,-5.34,3.62,7.673050240940691,2.1196265528492093,3.6400000000000006,237502.6647360564,475097.34189022565,8.000000000000007,2.8487119988341107,Material_Test_5
1775483229.4852834,-5.5,-5.35,3.62,7.67284171607886,2.11956894931213,3.6400000000000006,226096.98560252454,466900.5816331591,8.000000000000007,2.8612146130936957,Material_Test_5
1775483229.4964397,-5.5,-5.35,3.62,7.67284171607886,2.11956894931213,3.640000000000001,214606.14086043544,458100.6486930207,8.000000000000007,2.8722609848025202,Material_Test_5
1775483229.507473,-5.5,-5.35,3.62,7.67284171607886,2.11956894931213,3.64,203029.89322718006,448653.38791118044,8.000000000000007,2.8818736276108607,Material_Test_5
1775483229.518282,-5.5,-5.35,3.62,7.67284171607886,2.11956894931213,3.6400000000000006,191368.01063317896,438508.0210604643,8.000000000000007,2.8900726058275183,Material_Test_5
1775483229.5289283,-5.5,-5.36,3.62,7.679817706169854,2.1214960178657005,3.640000000000001,179620.26610311345,427605.6127241046,8.000000000000007,2.896960507873425,Material_Test_5
1775483229.5401802,-5.5,-5.36,3.62,7.679817706169854,2.1214960178657005,3.640000000000001,167786.43756408402,415877.0387959751,8.000000000000007,2.902464620146554,Material_Test_5
1775483229.5508087,-5.5,-5.36,3.62,7.679817706169854,2.1214960178657005,3.6400000000000006,155916.32819846508,403368.44029907545,8.000000000000007,2.9065453097482576,Material_Test_5
1775483229.56187,-5.5,-5.37,3.62,7.686800374668254,2.1234249312826856,3.6400000000000006,143959.34311842316,389864.9863185427,8.000000000000007,2.9093458661242657,Material_Test_5
1775483229.5730035,-5.5,-5.37,3.62,7.686800374668254,2.1234249312826856,3.640000000000001,131915.2786671586,375248.3967753311,8.000000000000007,2.9107926423245067,Material_Test_5
1775483229.5838172,-5.5,-5.37,3.62,7.686800374668254,2.1234249312826856,3.640000000000001,119832.25392781332,359518.0537148525,8.000000000000007,2.9108392058258215,Material_Test_5
1775483229.5949392,-5.5,-5.37,3.62,7.686800374668254,2.1234249312826856,3.6400000000000006,107749.22918846805,342641.3629987943,8.000000000000007,2.909443550960836,Material_Test_5
1775483229.6060503,-5.49,-5.38,3.62,7.686644261314557,2.123381806058771,3.6400000000000006,95578.38356737394,324136.9658386307,8.000000000000007,2.9067045123723196,Material_Test_5
1775483229.616565,-5.49,-5.38,3.63,7.686644261314557,2.117532271014404,3.6500000000000012,83454.87390386923,304199.41494052846,8.000000000000007,2.902464835360095,Material_Test_5
1775483229.627434,-5.49,-5.38,3.63,7.686644261314557,2.117532271014404,3.6500000000000012,71331.36424036449,282339.9307645375,8.000000000000007,2.896772312334569,Material_Test_5
1775483229.6405196,-5.49,-5.38,3.63,7.686644261314557,2.117532271014404,3.6500000000000004,59248.33944209263,258251.10706813002,8.000000000000007,2.889568041496004,Material_Test_5
1775483229.6494353,-5.49,-5.38,3.63,7.686644261314557,2.117532271014404,3.6500000000000004,47340.38010013199,231911.38057581408,8.000000000000007,2.880666489474847,Material_Test_5
1775483229.6607053,-5.49,-5.39,3.63,7.693646729607488,2.119461325109136,3.6500000000000004,35470.270714166094,201682.57218737004,8.000000000000007,2.870285559646128,Material_Test_5
1775483229.6713092,-5.49,-5.39,3.63,7.693646729607488,2.119461325109136,3.6500000000000004,23550.140903024425,164834.43478879824,8.000000000000007,2.858452829571259,Material_Test_5
1775483229.682663,-5.49,-5.39,3.63,7.693646729607488,2.119461325109136,3.6500000000000004,11716.312343648067,116549.25162267612,8.000000000000007,2.8449680241516653,Material_Test_5
1775483229.6935499,-5.49,-5.39,3.63,7.693646729607488,2.119461325109136,3.6500000000000004,2.66630720169788,4.655697777201208,8.000000000000007,2.8297539657465376,Material_Test_5
1775483229.7046018,-5.49,-5.39,3.63,7.693646729607488,2.119461325109136,3.6200000000000006,2.296362708607025,2.873564912973059,8.000000000000007,2.8129756363374816,Material_Test_5
1775483229.715357,-5.49,-5.39,3.64,7.693646729607488,2.113638630760675,3.61,2.0844973172708787,1.9496717100427277,8.000000000000007,2.794452537312981,Material_Test_5
1775483229.7263737,-5.49,-5.4,3.64,7.700655816227603,2.115564203478956,3.6000000000000005,1.9160878958823495,0.9624036626204748,8.000000000000007,2.7739144932972084,Material_Test_5
1775483229.7375324,-5.49,-5.4,3.64,7.700655816227603,2.115564203478956,3.5400000000000005,1.846166643820435,0.636033342661483,8.000000000000007,2.7509673339544336,Material_Test_5
1775483229.7485359,-5.49,-5.4,3.64,7.700655816227603,2.115564203478956,3.47,1.813594516359421,0.5289928330841354,8.000000000000007,2.725062507524552,Material_Test_5
1775483229.7595944,-5.48,-5.4,3.64,7.693529749081367,2.1136064932623277,3.4,1.798446178031839,0.4975614173493565,8.000000000000007,2.695893838366101,Material_Test_5
1775483229.770085,-5.48,-5.4,3.64,7.693529749081367,2.1136064932623277,3.3200000000000007,1.7950151274939057,0.4941818685558061,8.000000000000007,2.6627882517545274,Material_Test_5
1775483229.7818096,-5.48,-5.4,3.64,7.693529749081367,2.1136064932623277,3.2500000000000004,1.798414983039042,0.49519146565937644,8.000000000000007,2.6254678866701777,Material_Test_5
1775483229.7920513,-5.48,-5.4,3.64,7.693529749081367,2.1136064932623277,3.2000000000000006,1.8063116072064622,0.4938567215888441,8.000000000000007,2.583417885130836,Material_Test_5
1775483229.802724,-5.48,-5.4,3.64,7.693529749081367,2.1136064932623277,3.15,1.818240351461774,0.48667643951763284,8.000000000000007,2.5358023619993397,Material_Test_5
1775483229.8139052,-5.48,-5.41,3.65,7.700551928271116,2.1097396763099834,3.1000000000000005,1.8337319526881395,0.4707935628425021,8.000000000000007,2.4819152072766224,Material_Test_5
1775483229.825172,-5.48,-5.41,3.65,7.700551928271116,2.1097396763099834,3.0300000000000007,1.851856495097818,0.44550331469554666,8.000000000000007,2.421545967801652,Material_Test_5
1775483229.8356893,-5.48,-5.41,3.65,7.700551928271116,2.1097396763099834,2.9600000000000013,1.8712346610970547,0.4129660573530325,8.000000000000007,2.355541404710064,Material_Test_5
1775483229.8471577,-5.48,-5.41,3.65,7.700551928271116,2.1097396763099834,2.8900000000000006,1.8894396220369496,0.3817740596379172,8.000000000000007,2.287807109847045,Material_Test_5
1775483229.8574877,-5.48,-5.41,3.65,7.700551928271116,2.1097396763099834,2.8200000000000007,1.9060648881063802,0.3537798467796029,8.000000000000007,2.2195787474169637,Material_Test_5
1775483229.8687224,-5.48,-5.41,3.65,7.700551928271116,2.1097396763099834,2.75,1.9211929303936714,0.3289497797490439,8.000000000000007,2.1512415264506837,Material_Test_5
1775483229.879676,-5.48,-5.41,3.65,7.700551928271116,2.1097396763099834,2.6700000000000004,1.935129328801782,0.3063441520197183,8.000000000000007,2.0827643605270754,Material_Test_5
1775483229.8906693,-5.48,-5.41,3.65,7.700551928271116,2.1097396763099834,2.6,1.947964289882934,0.28581570055636535,8.000000000000007,2.0141972969257935,Material_Test_5
1775483229.901565,-5.48,-5.41,3.65,7.700551928271116,2.1097396763099834,2.5300000000000007,1.9597048783337387,0.26752066839266375,8.000000000000007,1.9459675040493016,Material_Test_5
1775483229.9123664,-5.48,-5.41,3.65,7.700551928271116,2.1097396763099834,2.4600000000000004,1.9705910723395204,0.2507279255307433,8.000000000000007,1.877742391593208,Material_Test_5
1775483229.9237444,-5.48,-5.41,3.66,7.700551928271116,2.103975361829441,2.4000000000000004,1.9806571221563842,0.23519340381069498,8.000000000000007,1.8095515836465514,Material_Test_5
1775483229.934489,-5.48,-5.41,3.66,7.700551928271116,2.103975361829441,2.3300000000000005,1.9899342573817864,0.22115928225928483,8.000000000000007,1.741832182237474,Material_Test_5
1775483229.945501,-5.48,-5.41,3.66,7.700551928271116,2.103975361829441,2.2600000000000007,1.998598874567648,0.20809862677993632,8.000000000000007,1.67422854147735,Material_Test_5
1775483229.9564703,-5.48,-5.41,3.66,7.700551928271116,2.103975361829441,2.1900000000000004,2.0066633803955978,0.19605100198633552,8.000000000000007,1.606966899920431,Material_Test_5
1775483229.9680648,-5.48,-5.41,3.66,7.700551928271116,2.103975361829441,2.1200000000000006,2.0142237588784595,0.18475479587210786,8.000000000000007,1.5398876497098586,Material_Test_5
1775483229.9785938,-5.48,-5.41,3.66,7.700551928271116,2.103975361829441,2.040000000000001,2.021321957521982,0.17412540649805278,8.000000000000007,1.4734551670450569,Material_Test_5
1775483229.9892464,-5.48,-5.41,3.66,7.700551928271116,2.103975361829441,1.9700000000000006,2.0279994274110424,0.16407327451186282,8.000000000000007,1.4072867947901129,Material_Test_5
1775483230.000299,-5.48,-5.41,3.66,7.700551928271116,2.103975361829441,1.9000000000000006,2.034289136089088,0.154532095165988,8.000000000000007,1.3414069130966755,Material_Test_5
1775483230.0116355,-5.48,-5.41,3.66,7.700551928271116,2.103975361829441,1.8300000000000003,2.0401439413059905,0.14571895496295983,8.000000000000007,1.2763050790024602,Material_Test_5
1775483230.022071,-5.48,-5.41,3.66,7.700551928271116,2.103975361829441,1.7600000000000007,2.045669075470301,0.13731762559548355,8.000000000000007,1.2115750608822982,Material_Test_5
1775483230.0365481,-5.48,-5.41,3.66,7.700551928271116,2.103975361829441,1.6900000000000006,2.0508533114585505,0.12940699677522077,8.000000000000007,1.1474750363906316,Material_Test_5
1775483230.0438044,-5.48,-5.41,3.66,7.700551928271116,2.103975361829441,1.6100000000000008,2.055797704318687,0.12166484410555377,8.000000000000007,1.0840533086868591,Material_Test_5
1775483230.0549366,-5.48,-5.41,3.66,7.700551928271116,2.103975361829441,1.5400000000000003,2.0604113844870287,0.11444210930853842,8.000000000000007,1.021608598876781,Material_Test_5
1775483230.0660923,-5.48,-5.41,3.66,7.700551928271116,2.103975361829441,1.4700000000000006,2.0647462830350793,0.10759535928484236,8.000000000000007,0.9599681819704193,Material_Test_5
1775483230.076787,-5.48,-5.41,3.66,7.700551928271116,2.103975361829441,1.4000000000000006,2.0687888596873356,0.10120943350674112,8.000000000000007,0.8994515836872767,Material_Test_5
1775483230.087841,-5.48,-5.41,3.67,7.700551928271116,2.098242460498271,1.3400000000000003,2.0725286355210404,0.09513711635260706,8.000000000000007,0.8398829005008286,Material_Test_5
1775483230.0991793,-5.48,-5.41,3.67,7.700551928271116,2.098242460498271,1.26,2.076080132416187,0.08921765462736446,8.000000000000007,0.7816072412970336,Material_Test_5
1775483230.1108303,-5.48,-5.41,3.67,7.700551928271116,2.098242460498271,1.1900000000000004,2.0794128162075127,0.08358064999635152,8.000000000000007,0.7244489626135688,Material_Test_5
1775483230.1208494,-5.48,-5.41,3.67,7.700551928271116,2.098242460498271,1.1200000000000006,2.082511139464703,0.0783124855681603,8.000000000000007,0.6687860441126745,Material_Test_5
1775483230.13195,-5.48,-5.41,3.67,7.700551928271116,2.098242460498271,1.0500000000000003,2.085414116331468,0.07330092751367777,8.000000000000007,0.6144492756859429,Material_Test_5
1775483230.1426508,-5.48,-5.41,3.67,7.700551928271116,2.098242460498271,0.9800000000000003,2.088131796870652,0.06853311694451483,8.000000000000007,0.5615442020895578,Material_Test_5
1775483230.1539161,-5.48,-5.41,3.67,7.700551928271116,2.098242460498271,0.9000000000000002,2.090739572003471,0.06373908680724195,8.000000000000007,0.5101901437816532,Material_Test_5
1775483230.164521,-5.48,-5.41,3.67,7.700551928271116,2.098242460498271,0.8300000000000004,2.0932037005958852,0.05904559635940019,8.000000000000007,0.4601826096414486,Material_Test_5
1775483230.1755397,-5.48,-5.41,3.67,7.700551928271116,2.098242460498271,0.7600000000000002,2.0955068661909007,0.05453284238668011,8.000000000000007,0.41196663615780604,Material_Test_5
1775483230.1865702,-5.48,-5.41,3.67,7.700551928271116,2.098242460498271,0.6900000000000003,2.0976802566859987,0.050086282327998714,8.000000000000007,0.3653469539155939,Material_Test_5
1775483230.1972628,-5.48,-5.41,3.67,7.700551928271116,2.098242460498271,0.6200000000000006,2.099706683865985,0.045783917360982654,8.000000000000007,0.3208391863313109,Material_Test_5
1775483230.2083762,-5.48,-5.42,3.67,7.707580683976004,2.1001576522665806,0.5400000000000005,2.101694831490727,0.041215706274085676,7.000000000000028,0.2783125774636643,Material_Test_5
