time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1775483201.1683712,-3.14,-2.17,2.94,3.8168704457971847,1.2982548120892423,2.9400000000000004,0.30614687789495604,0.48798297168503674,10.000000000000009,1.0504097217526387,Material_Test_3
1775483201.1792893,-3.26,-2.25,3.03,3.9610730869298534,1.3072844157245669,3.03,0.31921972205220167,0.49703318399103574,10.000000000000009,1.1022725608884376,Material_Test_3
1775483201.1901696,-3.37,-2.33,3.12,4.0970477175644415,1.3131558988488918,3.1200000000000006,0.3323512810406906,0.5056971693343557,10.000000000000009,1.1544483532714989,Material_Test_3
1775483201.20161,-3.49,-2.42,3.21,4.246940074924534,1.3230338790936618,3.2100000000000004,0.3455816198316273,0.5140666606277955,10.000000000000009,1.2073223255104417,Material_Test_3
1775483201.212212,-3.61,-2.51,3.3,4.396839774201466,1.332375285401873,3.3000000000000007,0.358905372685646,0.5221401727537724,10.000000000000009,1.260833587189477,Material_Test_3
1775483201.2234697,-3.72,-2.6,3.39,4.538546022681714,1.3388037415569238,3.3900000000000006,0.37229341010121514,0.5298726242459013,10.000000000000009,1.314689370608556,Material_Test_3
1775483201.234927,-3.84,-2.68,3.48,4.682734244007447,1.345612901837513,3.4800000000000004,0.38574953911959037,0.5372815044415443,10.000000000000009,1.3689249400233146,Material_Test_3
1775483201.245501,-3.96,-2.77,3.57,4.832649376894625,1.3536829196671443,3.5700000000000007,0.39928636831626174,0.5443979174213855,10.000000000000009,1.423660381056532,Material_Test_3
1775483201.2561147,-4.08,-2.86,3.66,4.982569618178958,1.3613574472189918,3.6600000000000006,0.4128999427884517,0.5512216202692077,10.000000000000009,1.4788453345392376,Material_Test_3
1775483201.2672045,-4.19,-2.95,3.74,5.1243145883132515,1.370137224111237,3.7400000000000007,0.42660131502956405,0.5577774785260843,10.000000000000009,1.53420963823821,Material_Test_3
1775483201.278579,-4.31,-3.04,3.83,5.27424876167213,1.377088089969723,3.8300000000000005,0.44037219592926136,0.5640393981484578,10.000000000000009,1.5899431642479689,Material_Test_3
1775483201.2892985,-4.43,-3.13,3.92,5.424186574962185,1.3837207120513961,3.92,0.45420940304977536,0.5700076858095875,10.000000000000009,1.6460009496222725,Material_Test_3
1775483201.3001883,-4.55,-3.22,4.01,5.5741277344531674,1.3900564449867139,4.01,0.46810996749964245,0.5756827001315996,10.000000000000009,1.7023397858156866,Material_Test_3
1775483201.3111222,-4.66,-3.31,4.1,5.71591637447575,1.39412560496345,4.1,0.4820512235492769,0.5810335556593248,10.000000000000009,1.7587074951901924,Material_Test_3
1775483201.3220353,-4.78,-3.4,4.19,5.8658673697928085,1.3999680118913593,4.19,0.4960509036681905,0.5860938322833935,10.000000000000009,1.8152860876232984,Material_Test_3
1775483201.3326716,-4.9,-3.49,4.28,6.01582080850153,1.405565281059871,4.28,0.5101065564787891,0.5908637050126062,10.000000000000009,1.8720356583551325,Material_Test_3
1775483201.3435996,-5.01,-3.58,4.36,6.157637533989801,1.4123018627724628,4.36,0.5242295751065139,0.5953636997360705,10.000000000000009,1.928714847201047,Material_Test_3
1775483201.3548036,-5.13,-3.67,4.43,6.3075985921743625,1.4238368325818351,4.43,0.5384679434323322,0.5996665486198971,10.000000000000009,1.98549921675492,Material_Test_3
1775483201.365557,-5.25,-3.76,4.47,6.457561459250698,1.4446442985696644,4.47,0.5529143864180288,0.6039067381838173,10.000000000000009,2.0423512062292333,Material_Test_3
1775483201.3769302,-5.37,-3.84,4.48,6.6017043253996155,1.473594386563667,4.48,0.5676503302836655,0.6081986302367082,10.000000000000009,2.099094030318179,Material_Test_3
1775483201.387921,-5.45,-3.93,4.49,6.719181497771883,1.4964766149878101,4.49,0.5826150964335437,0.6124430939219978,10.000000000000009,2.1550679287424095,Material_Test_3
1775483201.4003694,-5.52,-4.02,4.49,6.828674834841676,1.5208626534474436,4.49,0.597823722968018,0.6166554323511524,10.000000000000009,2.2101008371158533,Material_Test_3
1775483201.4097483,-5.57,-4.08,4.5,6.9044406000776055,1.534319792390625,4.500000000000001,0.6131669208919244,0.6206648253032075,10.000000000000009,2.263446107831255,Material_Test_3
1775483201.4208868,-5.62,-4.11,4.52,6.9625067324922565,1.5403772548926995,4.52,0.6285706934408514,0.6243596739588003,10.000000000000009,2.314784184223135,Material_Test_3
1775483201.4315019,-5.66,-4.14,4.52,7.012503119428897,1.5514383999978976,4.52,0.6440850774408302,0.6278137806918322,10.000000000000009,2.3640340802001285,Material_Test_3
1775483201.4422255,-5.71,-4.15,4.5,7.058795931318599,1.5686209694883622,4.539999999999999,0.6597712871357139,0.6311127445544115,10.000000000000009,2.4112122889278322,Material_Test_3
1775483201.4532351,-5.74,-4.17,4.49,7.094822055555728,1.5801381905161551,4.549999999999999,0.6755726690408753,0.6341698380749301,10.000000000000009,2.4561954984048286,Material_Test_3
1775483201.4643602,-5.76,-4.2,4.49,7.12864643533399,1.587671458276733,4.549999999999999,0.6914493836236427,0.6369258757184744,10.000000000000009,2.499032534665675,Material_Test_3
1775483201.4757478,-5.77,-4.22,4.49,7.148517328789236,1.5920970460338952,4.549999999999998,0.7073703540839817,0.6393369483115001,10.000000000000009,2.5395347999385334,Material_Test_3
1775483201.4862456,-5.79,-4.24,4.49,7.176468490838652,1.598322247776482,4.549999999999999,0.7233535765617465,0.6414284797745277,10.000000000000009,2.577951503878716,Material_Test_3
1775483201.4973261,-5.8,-4.26,4.49,7.196360191096607,1.6027524695643958,4.549999999999999,0.7393811012573903,0.6431754296308964,10.000000000000009,2.6142042981118663,Material_Test_3
1775483201.508131,-5.8,-4.28,4.49,7.208217532788533,1.605393302315196,4.549999999999999,0.7554350342805424,0.6445539788956549,10.000000000000009,2.648221286520711,Material_Test_3
1775483201.5191698,-5.81,-4.3,4.48,7.228146373725424,1.6134251697098778,4.559999999999999,0.7715692859776411,0.6456347012414613,10.000000000000009,2.680221715505348,Material_Test_3
1775483201.5300026,-5.82,-4.31,4.48,7.242133663500005,1.6165473319090786,4.559999999999999,0.787734759296732,0.6463509358467282,10.000000000000009,2.710159455690192,Material_Test_3
1775483201.54101,-5.82,-4.33,4.48,7.254054038949531,1.6192081294065626,4.559999999999999,0.8039268405907974,0.6466958851850559,10.000000000000009,2.7380567606484254,Material_Test_3
1775483201.5518556,-5.82,-4.35,4.47,7.266009909159221,1.6255052088711437,4.569999999999999,0.820181892679509,0.6467134355330151,10.000000000000009,2.7639671309551366,Material_Test_3
1775483201.5627375,-5.83,-4.37,4.47,7.286000274499035,1.6299773253963556,4.569999999999999,0.8364816659334724,0.6463770479746955,10.000000000000009,2.7880674117543323,Material_Test_3
1775483201.5738018,-5.83,-4.38,4.47,7.292002468458167,1.6313200977937514,4.569999999999999,0.85279486691141,0.6456452843284213,10.000000000000009,2.8101678081054,Material_Test_3
1775483201.5856664,-5.84,-4.4,4.46,7.3120175054495045,1.6394654408036016,4.579999999999999,0.869189521319446,0.6445967449113773,10.000000000000009,2.830528385229644,Material_Test_3
1775483201.596049,-5.84,-4.42,4.46,7.324069906820934,1.642167772343758,4.579999999999999,0.8856111990428837,0.6431604322227398,10.000000000000009,2.8490509343917116,Material_Test_3
1775483201.6071756,-5.84,-4.44,4.45,7.3361570321251985,1.6485742434945965,4.59,0.9020969414778296,0.6413747858986963,10.000000000000009,2.865762880423526,Material_Test_3
1775483201.6178267,-5.84,-4.45,4.45,7.342213562679854,1.6499352612909195,4.589999999999999,0.9185962940907388,0.6391746396389062,10.000000000000009,2.8805987058197715,Material_Test_3
1775483201.628524,-5.84,-4.47,4.44,7.354352452799634,1.6563853145077294,4.599999999999999,0.9351601472358162,0.6366121217804607,10.000000000000009,2.8936700282714627,Material_Test_3
1775483201.6395772,-5.85,-4.48,4.44,7.368371597578396,1.6595427788368506,4.599999999999999,0.9517555750241846,0.6336415724478726,10.000000000000009,2.9050184459499824,Material_Test_3
1775483201.651019,-5.85,-4.5,4.44,7.380548760085526,1.6622853823874195,4.599999999999999,0.9683784288480589,0.6302503172475067,10.000000000000009,2.9146286369860195,Material_Test_3
1775483201.6615434,-5.85,-4.51,4.43,7.386650120318411,1.6674150006553974,4.609999999999999,0.9850525788546127,0.6264554162786056,10.000000000000009,2.922426546436666,Material_Test_3
1775483201.6725934,-5.85,-4.53,4.43,7.398878293363123,1.6701753099746757,4.609999999999999,1.0017543319543598,0.622220287168531,10.000000000000009,2.928503749817632,Material_Test_3
1775483201.6832123,-5.85,-4.54,4.42,7.405005064144115,1.6753401332135704,4.619999999999999,1.0185077332864951,0.6175592847723854,10.000000000000009,2.9327823571614116,Material_Test_3
1775483201.6941092,-5.85,-4.56,4.42,7.417283869449786,1.6781181428352134,4.619999999999999,1.0352889147148476,0.6124337850369257,10.000000000000009,2.935344736419801,Material_Test_3
1775483201.7052681,-5.85,-4.57,4.41,7.423435862186727,1.683318407906648,4.629999999999999,1.052122098793914,0.6068549874884158,10.000000000000009,2.936109217359871,Material_Test_3
1775483201.7157624,-5.85,-4.59,4.41,7.435764923664545,1.686114112823227,4.629999999999999,1.0689832399221464,0.6007815970802065,10.000000000000009,2.935149265941438,Material_Test_3
1775483201.7268276,-5.85,-4.6,4.41,7.441941950862019,1.6875147989449477,4.629999999999999,1.0858583879115957,0.594182057953036,10.000000000000009,2.932379272212632,Material_Test_3
1775483201.7377343,-5.85,-4.61,4.4,7.448127281404366,1.692755815601943,4.639999999999999,1.1027859460676153,0.5870759203540642,10.000000000000009,2.9277896182006473,Material_Test_3
1775483201.748984,-5.85,-4.62,4.4,7.454320894622125,1.6941634546496975,4.639999999999999,1.119727580614112,0.5794022975675791,10.000000000000009,2.9213672250457146,Material_Test_3
1775483201.759843,-5.85,-4.63,4.4,7.460522769886839,1.6955729714349697,4.639999999999999,1.1366833103284617,0.5711371168553664,10.000000000000009,2.91309544367761,Material_Test_3
1775483201.7705777,-5.85,-4.63,4.4,7.460522769886839,1.6955729714349697,4.639999999999999,1.1536390400428116,0.5622394476847378,10.000000000000009,2.9028833570054453,Material_Test_3
1775483201.78174,-5.85,-4.64,4.4,7.466732886611118,1.6969843612788083,4.639999999999999,1.1706088836555997,0.5526921674626646,10.000000000000009,2.8907796484256303,Material_Test_3
1775483201.792553,-5.84,-4.64,4.4,7.458900723296965,1.6952043245665092,4.639999999999999,1.1875609269012646,0.5424297303666956,10.000000000000009,2.876601927396672,Material_Test_3
1775483201.803746,-5.84,-4.65,4.4,7.46512558501195,1.6966190655438371,4.639999999999999,1.204527117556703,0.5314419564679532,10.000000000000009,2.8604764991485907,Material_Test_3
1775483201.814519,-5.84,-4.66,4.4,7.471358644851684,1.6980356697309122,4.639999999999999,1.2215074742540122,0.5196815098907354,10.000000000000009,2.8423655328963826,Material_Test_3
1775483201.8255644,-5.84,-4.66,4.4,7.471358644851684,1.6980356697309122,4.639999999999999,1.2384878309513212,0.5070803933529742,10.000000000000009,2.822161158228442,Material_Test_3
1775483201.836799,-5.84,-4.67,4.4,7.47759988231518,1.6994541324684196,4.639999999999999,1.2554823722760056,0.4935869620698759,10.000000000000009,2.7998818261204383,Material_Test_3
1775483201.84746,-5.84,-4.67,4.4,7.47759988231518,1.6994541324684196,4.639999999999999,1.2724769136006895,0.47911170311114126,10.000000000000009,2.775409875579774,Material_Test_3
1775483201.8591197,-5.84,-4.68,4.4,7.483849276942982,1.7008744491064844,4.639999999999999,1.2894856580917544,0.46357523251000265,10.000000000000009,2.74874852593214,Material_Test_3
1775483201.8691125,-5.84,-4.68,4.4,7.483849276942982,1.7008744491064844,4.639999999999999,1.3064944025828193,0.4468527425864398,10.000000000000009,2.719767515829706,Material_Test_3
1775483201.8801467,-5.84,-4.68,4.4,7.483849276942982,1.7008744491064844,4.639999999999999,1.3235031470738843,0.4288054991940034,10.000000000000009,2.6883918281215764,Material_Test_3
1775483201.8910556,-5.83,-4.69,4.4,7.482312476768128,1.7005251764188525,4.639999999999999,1.3405083988380733,0.4092552111512134,10.000000000000009,2.654522105644533,Material_Test_3
1775483201.9023259,-5.83,-4.69,4.41,7.482312476768128,1.696669111133564,4.629999999999999,1.3574750899494086,0.3879443724342846,10.000000000000009,2.6180770800723376,Material_Test_3
1775483201.913054,-5.83,-4.69,4.41,7.482312476768128,1.696669111133564,4.579999999999999,1.3744417810607439,0.3646040415819642,10.000000000000009,2.578947573147757,Material_Test_3
1775483201.924081,-5.83,-4.7,4.41,7.488584645979506,1.6980913714032049,4.509999999999999,1.3907084141624946,0.3416731578833842,10.000000000000009,2.5372708140102933,Material_Test_3
1775483201.9350371,-5.83,-4.7,4.41,7.488584645979506,1.6980913714032049,4.419999999999999,1.4061217037029516,0.3197211174089936,10.000000000000009,2.493205368325203,Material_Test_3
1775483201.9460006,-5.83,-4.7,4.41,7.488584645979506,1.6980913714032049,4.339999999999999,1.4204425578522608,0.29978380501859236,10.000000000000009,2.4470830789111644,Material_Test_3
1775483201.957168,-5.82,-4.7,4.41,7.480802096032217,1.6963266212484343,4.259999999999998,1.433594021339286,0.2822371838495652,10.000000000000009,2.399189682648115,Material_Test_3
1775483201.968035,-5.82,-4.7,4.41,7.480802096032217,1.6963266212484343,4.189999999999999,1.4454037032808105,0.2679124436919095,10.000000000000009,2.350032044629124,Material_Test_3
1775483201.9791093,-5.82,-4.7,4.41,7.480802096032217,1.6963266212484343,4.099999999999998,1.4561611450799297,0.25590560153495867,10.000000000000009,2.2999401312565606,Material_Test_3
1775483201.989617,-5.82,-4.71,4.41,7.487088886877196,1.6977521970804985,3.9999999999999987,1.4663957214242476,0.2446496253438006,10.000000000000009,2.248785139375256,Material_Test_3
1775483202.0007734,-5.82,-4.71,4.41,7.487088886877196,1.6977521970804985,3.899999999999998,1.4760399198394838,0.2343541504268745,10.000000000000009,2.1968339404194603,Material_Test_3
1775483202.0115,-5.82,-4.71,4.42,7.487088886877196,1.6939111296303317,3.819999999999999,1.485049182250664,0.22505496638699696,10.000000000000009,2.144184004375001,Material_Test_3
1775483202.022979,-5.81,-4.71,4.42,7.479318150740748,1.6921530449293445,3.7399999999999984,1.4932520027724008,0.21737409415471143,10.000000000000009,2.0912528939405215,Material_Test_3
1775483202.0335686,-5.81,-4.71,4.42,7.479318150740748,1.6921530449293445,3.639999999999999,1.5011129998688348,0.21008877892206246,10.000000000000009,2.037787276078346,Material_Test_3
1775483202.0447242,-5.81,-4.71,4.42,7.479318150740748,1.6921530449293445,3.5499999999999985,1.508535693371909,0.20349109112848296,10.000000000000009,1.9839922959126965,Material_Test_3
1775483202.0555294,-5.81,-4.71,4.42,7.479318150740748,1.6921530449293445,3.459999999999998,1.5155374146610745,0.1975562325148299,10.000000000000009,1.9300288525941371,Material_Test_3
1775483202.066459,-5.81,-4.71,4.43,7.479318150740748,1.6883332872251604,3.3799999999999977,1.5221386929653216,0.19211597511511888,10.000000000000009,1.8759206327706814,Material_Test_3
1775483202.0775294,-5.81,-4.71,4.43,7.479318150740748,1.6883332872251604,3.2899999999999983,1.5284669201291865,0.18699542727942034,10.000000000000009,1.8215414110457415,Material_Test_3
1775483202.0883093,-5.8,-4.71,4.43,7.471552716805256,1.6865803679965887,3.1999999999999984,1.5344986636681766,0.18220898555362575,10.000000000000009,1.7670001892084422,Material_Test_3
1775483202.0994558,-5.8,-4.71,4.43,7.471552716805256,1.6865803679965887,3.109999999999998,1.5402312781564098,0.17783311340635286,10.000000000000009,1.7125926703389491,Material_Test_3
1775483202.1100857,-5.8,-4.71,4.43,7.471552716805256,1.6865803679965887,3.0199999999999982,1.545781757017798,0.17360196401025288,10.000000000000009,1.657981392963368,Material_Test_3
1775483202.1211805,-5.8,-4.71,4.44,7.471552716805256,1.6827817644197052,2.939999999999998,1.5510979564744347,0.16952823067294237,10.000000000000009,1.6033336820275759,Material_Test_3
1775483202.132233,-5.8,-4.71,4.44,7.471552716805256,1.6827817644197052,2.839999999999999,1.5562561745433618,0.16556267698925334,9.999999999999964,1.548897987488463,Material_Test_3
1775483202.1432886,-5.79,-4.71,4.44,7.463792601620171,1.6810339911230134,2.7499999999999987,1.5612661232948712,0.16163601921867066,9.999999999999964,1.494269732689547,Material_Test_3
1775483202.1538908,-5.79,-4.71,4.44,7.463792601620171,1.6810339911230134,2.659999999999999,1.5661286362330742,0.1578065305466033,9.999999999999964,1.439672139767079,Material_Test_3
1775483202.1652887,-5.79,-4.71,4.44,7.463792601620171,1.6810339911230134,2.569999999999999,1.5708173933766512,0.15414278734864897,9.999999999999964,1.3853637554281943,Material_Test_3
1775483202.1762586,-5.79,-4.71,4.45,7.463792601620171,1.6772563874974793,2.4899999999999984,1.5753461416395702,0.15050782061858345,9.999999999999964,1.3311397637426585,Material_Test_3
1775483202.1873376,-5.79,-4.71,4.45,7.463792601620171,1.6772563874974793,2.389999999999999,1.5797803035711524,0.14686911226331423,9.999999999999964,1.2772665012157323,Material_Test_3
1775483202.1982107,-5.78,-4.71,4.45,7.456037821792483,1.675513740736796,2.2999999999999985,1.5841165596507847,0.14318404498853257,9.999999999999964,1.2233102927715085,Material_Test_3
1775483202.2090728,-5.78,-4.72,4.45,7.462358876387546,1.6769342021243467,2.2099999999999986,1.5883362524925098,0.13959444131774074,9.999999999999964,1.1697925993467893,Material_Test_3
1775483202.2198405,-5.78,-4.72,4.46,7.462358876387546,1.6731742608101534,2.1299999999999986,1.592396729432647,0.1360527060683986,9.999999999999964,1.116715456261123,Material_Test_3
1775483202.2305534,-5.78,-4.72,4.46,7.462358876387546,1.6731742608101534,2.039999999999998,1.596374748603639,0.1324942250678936,9.999999999999964,1.063852254453352,Material_Test_3
1775483202.2417493,-5.77,-4.72,4.46,7.4546160196216675,1.6714381946599715,1.9399999999999986,1.6002750287766059,0.1288558337402161,9.000000000000075,1.0114495460978972,Material_Test_3
1775483202.2524974,-5.77,-4.72,4.46,7.4546160196216675,1.6714381946599715,1.8499999999999983,1.6041028561957653,0.1251748696274671,9.000000000000075,0.9593141196442153,Material_Test_3
1775483202.263495,-5.77,-4.72,4.47,7.4546160196216675,1.6676989601616796,1.769999999999998,1.6077972976764898,0.12149120738538022,9.000000000000075,0.9077450941469607,Material_Test_3
1775483202.2746143,-5.77,-4.72,4.47,7.4546160196216675,1.6676989601616796,1.6799999999999986,1.6114014431208614,0.11781309679771461,9.000000000000075,0.8567857758276867,Material_Test_3
1775483202.2854457,-5.76,-4.73,4.47,7.453220780306994,1.6673868261566371,1.589999999999998,1.614943752393939,0.11405795634867978,9.000000000000075,0.8061737608857504,Material_Test_3
1775483202.2965229,-5.76,-4.73,4.47,7.453220780306994,1.6673868261566371,1.4999999999999982,1.6183872818645684,0.11033017959641508,9.000000000000075,0.7564464597359583,Material_Test_3
1775483202.307792,-5.76,-4.73,4.47,7.453220780306994,1.6673868261566371,1.4099999999999984,1.621737397272116,0.10661850772138887,9.000000000000075,0.7076769098640554,Material_Test_3
1775483202.3188162,-5.75,-4.73,4.47,7.445495282383839,1.6656585272316136,1.3199999999999983,1.625005945128863,0.10283773093981398,9.000000000000075,0.6595864687183732,Material_Test_3
1775483202.3300977,-5.75,-4.73,4.48,7.445495282383839,1.6619405402775218,1.2399999999999987,1.628169221513263,0.09898802707478012,9.000000000000075,0.6123565752623474,Material_Test_3
1775483202.340522,-5.75,-4.74,4.48,7.451852118768864,1.6633594766538808,1.1499999999999992,1.6312659870831303,0.09512095346830644,9.000000000000075,0.5663142414952657,Material_Test_3
1775483202.3513436,-5.74,-4.74,4.48,7.444138633851468,1.6616377170119978,1.0599999999999987,1.63426878978106,0.09121237408131548,9.000000000000075,0.521496901671753,Material_Test_3
1775483202.3623397,-5.74,-4.74,4.48,7.444138633851468,1.6616377170119978,0.9799999999999988,1.6371837947100676,0.08729854336562264,9.000000000000075,0.47769508365675517,Material_Test_3
1775483202.3737898,-5.74,-4.74,4.48,7.444138633851468,1.6616377170119978,0.8899999999999989,1.6400292909804903,0.08332119185207464,9.000000000000075,0.4353550894689007,Material_Test_3
1775483202.3842003,-5.73,-4.75,4.48,7.442808609658051,1.6613408366779494,0.799999999999999,1.6428054922267556,0.07926105387745037,9.000000000000075,0.3946198357484942,Material_Test_3
1775483202.395666,-5.73,-4.75,4.48,7.442808609658051,1.6613408366779494,0.7099999999999992,1.6455183361436678,0.07509706998797168,9.000000000000075,0.35567175861553385,Material_Test_3
