time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1775483277.8278065,0.09,1.12,2.29,1.1236102527122116,0.49065928473926934,2.29,530240.5430539957,380633.6382686821,10.000000000000009,0.07122478189070817,Material_Test_9
1775483277.838816,0.08,1.15,2.38,1.1527792503337313,0.4843608260390358,2.38,522174.5699655737,383229.3289417198,10.000000000000009,0.07885554392062843,Material_Test_9
1775483277.8500023,0.06,1.18,2.47,1.1815244390193542,0.47834978164760017,2.47,514108.59681704117,385638.88647109736,10.000000000000009,0.08682888429968545,Material_Test_9
1775483277.861028,0.05,1.2,2.56,1.2010412149464313,0.4691565413241758,2.56,506042.62357657624,387865.7798821554,10.000000000000009,0.0947402576368676,Material_Test_9
1775483277.8720324,0.03,1.23,2.65,1.2303657992645927,0.46428880565124037,2.65,497976.6502874341,389913.1388506495,10.000000000000009,0.1029978897183584,Material_Test_9
1775483277.8826678,0.02,1.26,2.75,1.2601587201618691,0.4582393679718186,2.75,489910.67693779734,391783.7779977758,10.000000000000009,0.11158650496035089,Material_Test_9
1775483277.893977,0.0,1.3,2.84,1.3,0.45774631769495855,2.84,481844.7035832302,393480.2176840056,10.000000000000009,0.12085642253690648,Material_Test_9
1775483277.9049582,-0.01,1.33,2.93,1.3300375934536588,0.45393759027852165,2.9300000000000006,473778.73019057594,395004.70237564394,10.000000000000009,0.13036940352222015,Material_Test_9
1775483277.915855,-0.03,1.37,3.02,1.3703284277865653,0.45375098477999354,3.0200000000000005,465712.75679605536,396359.21616292174,10.000000000000009,0.14048448765296448,Material_Test_9
1775483277.9268672,-0.04,1.4,3.12,1.4005713120009275,0.4489009176602595,3.1200000000000006,457646.7833530342,397545.49647366215,10.000000000000009,0.1507761606535135,Material_Test_9
1775483277.9379187,-0.06,1.44,3.21,1.4412494579357176,0.44898723020202097,3.2100000000000004,449580.80991087615,398565.0454314229,10.000000000000009,0.1616059615044708,Material_Test_9
1775483277.948953,-0.08,1.47,3.3,1.4721752613055281,0.4461135803611963,3.3,441514.8364399816,399419.1398559285,10.000000000000009,0.1725794572362294,Material_Test_9
1775483277.960184,-0.09,1.51,3.39,1.512679741386127,0.446218081170515,3.3900000000000006,433448.86297013215,400108.8392797329,10.000000000000009,0.18401947270622745,Material_Test_9
1775483277.9705067,-0.11,1.54,3.48,1.5439235732380021,0.4436560717189455,3.4800000000000004,425382.88947466254,400634.9927578275,10.000000000000009,0.19556871507976184,Material_Test_9
1775483277.9816585,-0.13,1.58,3.58,1.5853390804493532,0.44283202168081887,3.5800000000000005,417316.9159709525,400998.24404150754,10.000000000000009,0.20756151346943819,Material_Test_9
1775483277.9922404,-0.14,1.62,3.67,1.6260381299342277,0.44306204001966965,3.6700000000000004,409250.94246954256,401199.0356016233,10.000000000000009,0.21993557310928127,Material_Test_9
1775483278.0032635,-0.16,1.66,3.76,1.6676930173146374,0.44353525898387725,3.76,401184.9689728648,401237.61133538425,10.000000000000009,0.23268951602849666,Material_Test_9
1775483278.0138624,-0.17,1.68,3.85,1.688579284487406,0.43859190802480463,3.8500000000000005,393118.99542675354,401114.018097779,10.000000000000009,0.24512785062267956,Material_Test_9
1775483278.0248625,-0.18,1.7,3.92,1.709502851708648,0.4360975550028298,3.9200000000000004,385053.0218556987,400828.10585047794,10.000000000000009,0.25729296726076595,Material_Test_9
1775483278.0357568,-0.18,1.73,3.99,1.7393389548906217,0.43592444084365434,3.990000000000001,376987.0482829129,400379.5268327613,10.000000000000009,0.2694823237590126,Material_Test_9
1775483278.0469766,-0.18,1.75,4.06,1.759232787325202,0.433308461580478,4.0600000000000005,368921.07468396716,399767.73348272825,10.000000000000009,0.2814047497324387,Material_Test_9
1775483278.0579653,-0.17,1.77,4.12,1.7781451009408653,0.4315885119787265,4.12,360855.1010678221,398991.9749985265,10.000000000000009,0.29305926449145653,Material_Test_9
1775483278.0687685,-0.17,1.8,4.17,1.808009955724802,0.43357542497586976,4.17,352789.12747154594,398051.2926970091,10.000000000000009,0.3047722615436891,Material_Test_9
1775483278.0799468,-0.17,1.83,4.22,1.8378792125708372,0.4355162978802226,4.22,344723.15389467863,396944.5140681533,10.000000000000009,0.31653720160089177,Material_Test_9
1775483278.0905974,-0.17,1.85,4.26,1.8577943912069497,0.43610186739555923,4.260000000000001,336657.18032366707,395670.24530082685,10.000000000000009,0.32808088123057455,Material_Test_9
1775483278.1018481,-0.17,1.86,4.3,1.8677526602845465,0.4343609827729218,4.3,328591.2067352465,394226.8622711736,10.000000000000009,0.33916123278180615,Material_Test_9
1775483278.1124642,-0.17,1.87,4.33,1.8777113729218344,0.43365148712941043,4.33,320525.2331397311,392612.4998018063,10.000000000000009,0.3498160692463619,Material_Test_9
1775483278.1237128,-0.17,1.88,4.35,1.8876705220985996,0.43394714670148343,4.35,312459.25954717223,390825.039119984,10.000000000000009,0.3600770432240345,Material_Test_9
1775483278.134347,-0.17,1.89,4.38,1.8976301009416983,0.43324878257829125,4.379999999999999,304393.2859476298,388862.0932283199,10.000000000000009,0.3699708871300332,Material_Test_9
1775483278.1453142,-0.17,1.89,4.4,1.8976301009416983,0.43127947037777903,4.3999999999999995,296327.31232839415,386720.9899244393,10.000000000000009,0.3792932470942481,Material_Test_9
1775483278.1564567,-0.17,1.9,4.42,1.9075901027212319,0.4315813735610539,4.419999999999999,288261.3387121776,384398.7521881061,10.000000000000009,0.38830446936014223,Material_Test_9
1775483278.1676955,-0.17,1.91,4.44,1.9175505208468433,0.43188065066806136,4.44,280195.3650989538,381892.0756666413,10.000000000000009,0.3970199615520507,Material_Test_9
1775483278.1784596,-0.17,1.92,4.46,1.9275113488641253,0.4321773355799977,4.46,272129.3914886968,379197.3026907037,10.000000000000009,0.40545306265719855,Material_Test_9
1775483278.1891527,-0.17,1.92,4.48,1.9275113488641253,0.43024797290539113,4.48,264063.4178591462,376310.3924002914,10.000000000000009,0.41341048937534175,Material_Test_9
1775483278.2002845,-0.16,1.93,4.49,1.936620768245554,0.43131856056280476,4.49,255997.44424030147,373226.886253323,10.000000000000009,0.4211007141436424,Material_Test_9
1775483278.2114544,-0.16,1.93,4.5,1.936620768245554,0.430360075085662,4.500000000000001,247931.47061187192,369941.8683525204,10.000000000000009,0.42835499272704525,Material_Test_9
1775483278.2222168,-0.16,1.94,4.52,1.9465867563507155,0.4306606915243416,4.52,239865.49698644853,366449.9194096855,10.000000000000009,0.43538415968472455,Material_Test_9
1775483278.2330267,-0.15,1.95,4.53,1.9557607215607946,0.43173516331691636,4.53,231799.5233717698,362745.06343235483,10.000000000000009,0.4421786460076775,Material_Test_9
1775483278.2439694,-0.15,1.95,4.54,1.9557607215607946,0.4307842050168699,4.54,223733.5497475816,358820.7056417885,10.000000000000009,0.44857600067191483,Material_Test_9
1775483278.2549555,-0.15,1.95,4.55,1.9557607215607946,0.42983742675238856,4.55,215667.57611392558,354669.5598625158,10.000000000000009,0.45459299014091076,Material_Test_9
1775483278.266209,-0.15,1.96,4.55,1.9657314160383152,0.4320287876944017,4.55,207601.60250218314,350283.5633004408,10.000000000000009,0.4604175359124636,Material_Test_9
1775483278.2769425,-0.15,1.96,4.56,1.9657314160383152,0.43108135635021033,4.56,199535.62888096637,345653.77603464347,10.000000000000009,0.46588100402896626,Material_Test_9
1775483278.2877507,-0.14,1.96,4.56,1.9649936386665479,0.430919563102409,4.56,191469.6552581317,340770.26160635595,10.000000000000009,0.47098373992013554,Material_Test_9
1775483278.2989137,-0.14,1.95,4.57,1.955019181491578,0.4277940380082144,4.57,183403.68160404175,335621.9445358381,10.000000000000009,0.47558976492504496,Material_Test_9
1775483278.3100038,-0.14,1.95,4.57,1.955019181491578,0.4277940380082144,4.57,175337.70794995181,330196.43888266437,10.000000000000009,0.47987685024050225,Material_Test_9
1775483278.3212476,-0.14,1.94,4.57,1.9450449866262733,0.4256115013161426,4.57,167271.7342740365,324479.8406571565,10.000000000000009,0.4837028878102147,Material_Test_9
1775483278.3321826,-0.14,1.94,4.57,1.9450449866262733,0.4256115013161426,4.57,159205.7605981212,318456.4740624895,10.000000000000009,0.4872329664059014,Material_Test_9
1775483278.3428037,-0.14,1.93,4.57,1.935071058126807,0.4234290229097995,4.57,151139.78690038112,312108.5786960181,10.000000000000009,0.4903315676873533,Material_Test_9
1775483278.3537948,-0.14,1.92,4.56,1.9250974001333023,0.42217038990414746,4.580000000000001,143073.81319005473,305415.9197867725,10.000000000000009,0.493015697757942,Material_Test_9
1775483278.364704,-0.14,1.92,4.56,1.9250974001333023,0.42217038990414746,4.580000000000001,135007.8394797283,298355.29718602385,10.000000000000009,0.4954328430035928,Material_Test_9
1775483278.375712,-0.14,1.91,4.56,1.9151240168720145,0.4199832449317477,4.580000000000001,126941.86574753044,290899.9188732826,10.000000000000009,0.4974577291397435,Material_Test_9
1775483278.3867936,-0.14,1.91,4.56,1.9151240168720145,0.4199832449317477,4.580000000000001,118875.89201533257,283018.59016239055,10.000000000000009,0.4992283210690333,Material_Test_9
1775483278.397769,-0.14,1.9,4.56,1.9051509126575774,0.4177961611538194,4.580000000000001,110809.9182612639,274674.6477104904,10.000000000000009,0.5006253537925665,Material_Test_9
1775483278.408478,-0.14,1.9,4.56,1.9051509126575774,0.4177961611538194,4.580000000000001,102743.94450719519,265824.532252112,10.000000000000009,0.5017780479168117,Material_Test_9
1775483278.4195933,-0.14,1.89,4.56,1.8951780918953236,0.4156091395364439,4.580000000000001,94677.97073125627,256415.83792380072,10.000000000000009,0.5025729153217892,Material_Test_9
1775483278.4303524,-0.14,1.89,4.56,1.8951780918953236,0.4156091395364439,4.580000000000001,86611.99695531737,246384.58162670664,10.000000000000009,0.50313105613303,Material_Test_9
1775483278.4415019,-0.14,1.88,4.56,1.8852055590836772,0.4134221810661176,4.580000000000001,78613.87630931725,235859.82814286175,10.000000000000009,0.5032719846206375,Material_Test_9
1775483278.452524,-0.14,1.88,4.55,1.8852055590836772,0.41433080104458814,4.590000000000001,70615.75567240333,224558.2666720912,10.000000000000009,0.5031788009588332,Material_Test_9
1775483278.463625,-0.14,1.87,4.55,1.8752333188166215,0.41213910036868595,4.590000000000001,62617.635013572406,212355.9084774129,10.000000000000009,0.5027488047188735,Material_Test_9
1775483278.4740784,-0.14,1.87,4.55,1.8752333188166215,0.41213910036868595,4.590000000000001,54686.68711140406,199337.3179631486,10.000000000000009,0.5020109021956207,Material_Test_9
1775483278.4850485,-0.14,1.86,4.55,1.8652613757862464,0.4099474650195124,4.590000000000001,46822.214114466005,185333.96975563542,10.000000000000009,0.5008626455769566,Material_Test_9
1775483278.4962504,-0.14,1.86,4.54,1.8652613757862464,0.41085043280524525,4.600000000000001,38882.44492645866,169484.97147684297,10.000000000000009,0.49957001306603915,Material_Test_9
1775483278.507298,-0.14,1.85,4.54,1.8552897347853785,0.4086540365928066,4.600000000000001,31007.806163955003,151902.98231721995,10.000000000000009,0.49787220646036795,Material_Test_9
1775483278.5181012,-0.14,1.85,4.54,1.8552897347853785,0.4086540365928066,4.600000000000001,23133.167401451356,131528.9194281818,10.000000000000009,0.49593872579013765,Material_Test_9
1775483278.528856,-0.14,1.84,4.54,1.8453184007102947,0.40645770798515124,4.6000000000000005,15386.559303282716,107690.54681250778,10.000000000000009,0.4935137444348886,Material_Test_9
1775483278.5408514,-0.14,1.84,4.54,1.8453184007102947,0.40645770798515124,4.6000000000000005,7702.814282940375,76620.27624652983,10.000000000000009,0.4907579237668734,Material_Test_9
1775483278.5513666,-0.14,1.83,4.54,1.8353473785635244,0.40426144808415776,4.6000000000000005,2.1690022834738536,8.675775310719773,10.000000000000009,0.48769233168950926,Material_Test_9
1775483278.5619502,-0.14,1.83,4.54,1.8353473785635244,0.40426144808415776,4.590000000000001,1.4047468192706218,4.355889693711125,10.000000000000009,0.4843490317914807,Material_Test_9
1775483278.5739026,-0.14,1.82,4.53,1.8253766734567418,0.4029528190957887,4.590000000000001,1.025324530276159,2.279011267437644,10.000000000000009,0.480650083746784,Material_Test_9
1775483278.5839646,-0.14,1.82,4.53,1.8253766734567418,0.4029528190957887,4.57,0.8395398110960193,1.3924921954241476,10.000000000000009,0.4765720766136113,Material_Test_9
1775483278.594494,-0.14,1.81,4.53,1.815406290613757,0.40075185206664565,4.540000000000001,0.7363012938222059,0.9762975030974479,10.000000000000009,0.4720155156389154,Material_Test_9
1775483278.6066246,-0.14,1.81,4.53,1.815406290613757,0.40075185206664565,4.510000000000001,0.6659792119022844,0.7077324137385391,10.000000000000009,0.46705187199731985,Material_Test_9
1775483278.6164372,-0.14,1.8,4.53,1.8054362353736009,0.3985509573559919,4.470000000000001,0.6179201754170393,0.541583869926098,10.000000000000009,0.46147484192200156,Material_Test_9
1775483278.6278694,-0.14,1.8,4.53,1.8054362353736009,0.3985509573559919,4.430000000000001,0.5818288214245714,0.42141023153020435,10.000000000000009,0.4554481727307429,Material_Test_9
1775483278.638575,-0.14,1.8,4.53,1.8054362353736009,0.3985509573559919,4.38,0.5547617332517405,0.33691664543971256,10.000000000000009,0.44894856077285394,Material_Test_9
1775483278.6492946,-0.14,1.79,4.53,1.795466513193716,0.39635013616856063,4.32,0.5343228277073062,0.27891882415662894,10.000000000000009,0.4419031835491888,Material_Test_9
1775483278.6603477,-0.14,1.79,4.53,1.795466513193716,0.39635013616856063,4.260000000000001,0.517832357418516,0.23426626510232332,10.000000000000009,0.4346311108854228,Material_Test_9
1775483278.6711624,-0.14,1.79,4.52,1.795466513193716,0.3972270168067919,4.210000000000001,0.5041288941791108,0.19803996891527426,10.000000000000009,0.4271371908787337,Material_Test_9
1775483278.682364,-0.14,1.78,4.52,1.7854971296532516,0.3950214014672235,4.140000000000001,0.49291224418874857,0.17017735884799068,10.000000000000009,0.419252513667557,Material_Test_9
1775483278.6931229,-0.14,1.78,4.52,1.7854971296532516,0.3950214014672235,4.080000000000001,0.483192605344659,0.14601935294356838,10.000000000000009,0.41115603462444644,Material_Test_9
1775483278.7047074,-0.14,1.78,4.52,1.7854971296532516,0.3950214014672235,4.010000000000002,0.47495753708330357,0.12619188532985684,10.000000000000009,0.40273381842132683,Material_Test_9
1775483278.7154408,-0.14,1.77,4.52,1.7755280904564705,0.3928158623098691,3.9400000000000013,0.46778691069631356,0.10912928242843975,10.000000000000009,0.3940616552747528,Material_Test_9
1775483278.7264886,-0.14,1.77,4.52,1.7755280904564705,0.3928158623098691,3.860000000000001,0.4618081399948028,0.09589240892390559,10.000000000000009,0.3848834272871175,Material_Test_9
1775483278.7372403,-0.14,1.77,4.52,1.7755280904564705,0.3928158623098691,3.790000000000001,0.45657255213094233,0.08455314863695916,10.000000000000009,0.37538046125862384,Material_Test_9
1775483278.7480688,-0.14,1.76,4.52,1.7655594014362699,0.3906104006251923,3.7100000000000013,0.45197655069604215,0.07498075141136351,10.000000000000009,0.3656254392645687,Material_Test_9
1775483278.758788,-0.14,1.76,4.52,1.7655594014362699,0.3906104006251923,3.6300000000000012,0.4478824332182083,0.06657065379853778,10.000000000000009,0.3557725863306966,Material_Test_9
1775483278.769725,-0.14,1.76,4.52,1.7655594014362699,0.3906104006251923,3.550000000000001,0.4442903277149236,0.05949689821720603,10.000000000000009,0.34562107769165934,Material_Test_9
1775483278.7807138,-0.14,1.75,4.51,1.7555910685578233,0.38926622600700606,3.4800000000000013,0.44110952268875814,0.0535542079948134,10.000000000000009,0.33514367625097474,Material_Test_9
1775483278.7920504,-0.14,1.75,4.51,1.7555910685578233,0.38926622600700606,3.4000000000000012,0.4382645158395833,0.04843079393404068,10.000000000000009,0.32445768375537853,Material_Test_9
1775483278.8028975,-0.14,1.75,4.51,1.7555910685578233,0.38926622600700606,3.320000000000001,0.43573588808695474,0.04413104216577927,10.000000000000009,0.3134717611550409,Material_Test_9
1775483278.8136818,-0.14,1.75,4.51,1.7555910685578233,0.38926622600700606,3.240000000000001,0.4334817894847538,0.04054462075249011,10.000000000000009,0.3021803882773535,Material_Test_9
1775483278.8248162,-0.14,1.74,4.51,1.7456230979223437,0.38705603345151,3.1500000000000012,0.43140257006567384,0.037420401471419465,10.000000000000009,0.29090808838012083,Material_Test_9
1775483278.8360128,-0.14,1.74,4.51,1.7456230979223437,0.38705603345151,3.0700000000000007,0.42953604412004814,0.034841907797724114,10.000000000000009,0.2793388170688001,Material_Test_9
1775483278.8467507,-0.14,1.74,4.51,1.7456230979223437,0.38705603345151,2.9800000000000013,0.42781900513959753,0.03258938014908671,10.000000000000009,0.2678175074016936,Material_Test_9
1775483278.8578632,-0.14,1.74,4.51,1.7456230979223437,0.38705603345151,2.890000000000001,0.42624555018773735,0.030664202072989775,10.000000000000009,0.2562975944333035,Material_Test_9
1775483278.8693676,-0.14,1.73,4.51,1.7356554957709782,0.3848459225997906,2.8000000000000007,0.4247664937712383,0.029013956335193405,10.000000000000009,0.24484995769956597,Material_Test_9
1775483278.879839,-0.14,1.73,4.51,1.7356554957709782,0.3848459225997906,2.7100000000000004,0.4233998559420955,0.027609527216303973,10.000000000000009,0.2334462962014886,Material_Test_9
1775483278.8912704,-0.14,1.73,4.51,1.7356554957709782,0.3848459225997906,2.6100000000000008,0.4221024215803327,0.026311812189115477,10.000000000000009,0.2224691334614291,Material_Test_9
1775483278.902039,-0.14,1.73,4.5,1.7356554957709782,0.38570113557107616,2.5300000000000007,0.4209036494162841,0.025188144684576457,10.000000000000009,0.21160199509966188,Material_Test_9
1775483278.912309,-0.13,1.73,4.5,1.734877517290486,0.38552825150271874,2.4400000000000004,0.4197792232934519,0.024213610449784057,10.000000000000009,0.20090280329205729,Material_Test_9
1775483278.923226,-0.14,1.72,4.5,1.7256882684888368,0.38348619666725337,2.35,0.4187074924127318,0.023411158250810093,10.000000000000009,0.1903802987762005,Material_Test_9
1775483278.9341266,-0.13,1.72,4.5,1.7249057945290809,0.38331231360372603,2.2600000000000002,0.4176970072883788,0.022726324716607432,10.000000000000009,0.18007617544313345,Material_Test_9
1775483278.9452019,-0.13,1.72,4.5,1.7249057945290809,0.38331231360372603,2.1700000000000004,0.41674663260794,0.022149900774374374,10.000000000000009,0.16999285009310686,Material_Test_9
1775483278.955953,-0.13,1.72,4.5,1.7249057945290809,0.38331231360372603,2.0800000000000005,0.41588819033073543,0.021762162868787932,10.000000000000009,0.15981496920648372,Material_Test_9
1775483278.967057,-0.13,1.71,4.5,1.7149344010777787,0.38109644888474,1.9900000000000007,0.41505626676307045,0.021484368573444986,10.000000000000009,0.1499359490645858,Material_Test_9
1775483278.9779584,-0.13,1.71,4.5,1.7149344010777787,0.38109644888474,1.8900000000000006,0.41428483757219964,0.021304175177799,10.000000000000009,0.14036262497548416,Material_Test_9
1775483278.9892752,-0.13,1.71,4.5,1.7149344010777787,0.38109644888474,1.8000000000000005,0.41351833888409756,0.021104645191511135,10.000000000000009,0.13151137248689215,Material_Test_9
1775483279.00024,-0.13,1.71,4.5,1.7149344010777787,0.38109644888474,1.7100000000000006,0.41278992747015975,0.020953522285049517,10.000000000000009,0.12307659475271651,Material_Test_9
1775483279.0112612,-0.13,1.71,4.5,1.7149344010777787,0.38109644888474,1.6200000000000006,0.4120633821112072,0.020779531074605628,10.000000000000009,0.1154943676425397,Material_Test_9
1775483279.0223668,-0.13,1.71,4.5,1.7149344010777787,0.38109644888474,1.5200000000000005,0.411385337423452,0.02067241244661967,10.000000000000009,0.10845808881603775,Material_Test_9
1775483279.033481,-0.13,1.7,4.5,1.7049633427144408,0.37888065862972936,1.4300000000000006,0.41068427170772914,0.02057385868656909,10.000000000000009,0.10250359000119762,Material_Test_9
1775483279.0437765,-0.13,1.7,4.5,1.7049633427144408,0.37888065862972936,1.3400000000000007,0.41001194249041445,0.02050351125075859,10.000000000000009,0.09725512865870967,Material_Test_9
1775483279.0549953,-0.13,1.7,4.5,1.7049633427144408,0.37888065862972936,1.2500000000000004,0.4093385682650066,0.02040890159536909,10.000000000000009,0.09307130265716317,Material_Test_9
1775483279.065944,-0.13,1.7,4.5,1.7049633427144408,0.37888065862972936,1.1600000000000006,0.4086908141341145,0.02033724689026927,10.000000000000009,0.08966598026592251,Material_Test_9
1775483279.0771832,-0.13,1.7,4.5,1.7049633427144408,0.37888065862972936,1.0600000000000005,0.4080513005036036,0.020258945347096487,9.00000000000003,0.0873151151090394,Material_Test_9
1775483279.0878103,-0.13,1.7,4.5,1.7049633427144408,0.37888065862972936,0.9700000000000005,0.40740948668970417,0.020156008688816597,9.00000000000003,0.08590680158708627,Material_Test_9
1775483279.0986273,-0.13,1.69,4.5,1.6949926253526886,0.3766649441528321,0.8800000000000007,0.4067407835413937,0.02005540019751789,9.00000000000003,0.08546319429365624,Material_Test_9
