time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1775483267.9149072,-0.11,-0.68,1.24,0.688839603971781,0.5555153616584028,1.24,4900.508758052361,12766.558433055792,3.0000000000000027,0.24998733114113983,Material_Test_8
1775483267.9266493,-0.11,-0.68,1.24,0.688839603971781,0.5555153616584028,1.2400000000000002,4600.514313205978,12523.388853239716,3.0000000000000027,0.24873508843342107,Material_Test_8
1775483267.9364812,-0.11,-0.68,1.24,0.688839603971781,0.5555153616584028,1.24,4300.519868359595,12268.069496884673,3.0000000000000027,0.24730104888605173,Material_Test_8
1775483267.947711,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.26,4000.5254136972794,11999.824862721332,3.0000000000000027,0.24579069006366183,Material_Test_8
1775483267.9592578,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.26,3600.5309590349643,11447.103438762519,3.0000000000000027,0.24424964046190464,Material_Test_8
1775483267.969317,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.2600000000000002,3200.536504372649,10851.5697671789,3.0000000000000027,0.24251995756888303,Material_Test_8
1775483267.9803662,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.26,2800.5420497103337,10205.731946247279,3.0000000000000027,0.24059757310143526,Material_Test_8
1775483267.991349,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.26,2400.5475950480177,9499.335322949302,3.0000000000000027,0.23847782696727315,Material_Test_8
1775483268.0031307,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.26,2000.5531403857024,8717.670988830165,3.0000000000000027,0.23615540463307078,Material_Test_8
1775483268.0135782,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.2600000000000002,1600.5586857233866,7838.253136613331,3.0000000000000027,0.23362426185957352,Material_Test_8
1775483268.0250478,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.26,1200.5642310610713,6823.389617356253,3.0000000000000027,0.23087753405452063,Material_Test_8
1775483268.0357358,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.26,800.5697763987556,5599.918604706704,3.0000000000000027,0.2279074266942756,Material_Test_8
1775483268.0466487,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.26,400.57532173644046,3979.891928295826,3.0000000000000027,0.22470508219299662,Material_Test_8
1775483268.0573788,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.2600000000000002,0.5808670741247869,0.1223398579951278,3.0000000000000027,0.22126041714224595,Material_Test_8
1775483268.068367,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.23,0.5726691844981524,0.09279574933001568,3.0000000000000027,0.2175876786684985,Material_Test_8
1775483268.08013,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.23,0.564471294871518,0.0460505216529543,3.0000000000000027,0.2136496363077409,Material_Test_8
1775483268.0904973,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.21,0.560016832552032,0.014321924743417898,3.0000000000000027,0.20962522881107268,Material_Test_8
1775483268.1011405,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.18,0.5593122483605696,0.012755538473915367,3.0000000000000027,0.20531716994887414,Material_Test_8
1775483268.1124775,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.16,0.5581494491939527,0.0061036296235370754,3.0000000000000027,0.20110106981711848,Material_Test_8
1775483268.1231618,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.13,0.5578365449373556,0.005443179394209141,3.0000000000000027,0.1968023936380125,Material_Test_8
1775483268.1339054,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.11,0.5578844451039628,0.0053925928649949245,3.0000000000000027,0.1923552817291752,Material_Test_8
1775483268.1447568,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.08,0.5577642370264059,0.0053316194943494365,3.0000000000000027,0.18806602409245296,Material_Test_8
1775483268.1558766,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.06,0.5577194327178803,0.005339746643957222,3.0000000000000027,0.183717576306622,Material_Test_8
1775483268.167076,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.06,0.5576746284093549,0.005347486059696927,3.0000000000000027,0.17907142058382086,Material_Test_8
1775483268.1778443,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.03,0.5575013185932207,0.005162424367782021,3.0000000000000027,0.17459689705420467,Material_Test_8
1775483268.1886415,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,1.01,0.5574324111956678,0.0051555820713709245,3.0000000000000027,0.17003720234745703,Material_Test_8
1775483268.1996496,-0.11,-0.69,1.26,0.6987131027825368,0.5545337684514036,0.98,0.5576087336343888,0.0047347423517328565,3.0000000000000027,0.1654186132085019,Material_Test_8
1775483268.210329,-0.11,-0.68,1.26,0.688839603971781,0.5466976645032671,0.96,0.5573992670789232,0.004749451889245834,3.0000000000000027,0.1609200379722348,Material_Test_8
1775483268.2215223,-0.11,-0.68,1.26,0.688839603971781,0.5466976645032671,0.93,0.557411714798286,0.004719663403212483,3.0000000000000027,0.15637068138427385,Material_Test_8
1775483268.2323267,-0.11,-0.68,1.26,0.688839603971781,0.5466976645032671,0.91,0.5571644220555169,0.004625766168281074,3.0000000000000027,0.15203307036554015,Material_Test_8
1775483268.2489495,-0.11,-0.68,1.26,0.688839603971781,0.5466976645032671,0.91,0.5569171293127478,0.004516402910099117,3.0000000000000027,0.14740599085953807,Material_Test_8
1775483268.2545145,-0.11,-0.68,1.26,0.688839603971781,0.5466976645032671,0.88,0.5568578047112048,0.004610310874419451,3.0000000000000027,0.14273362832591033,Material_Test_8
1775483268.2657397,-0.11,-0.68,1.26,0.688839603971781,0.5466976645032671,0.86,0.5568247951062031,0.004670725613069446,3.0000000000000027,0.13801454656588835,Material_Test_8
1775483268.2768745,-0.11,-0.68,1.26,0.688839603971781,0.5466976645032671,0.86,0.5567917855012015,0.004730138462913206,3.0000000000000027,0.13296307516617512,Material_Test_8
1775483268.287303,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.84,0.556716272706574,0.004760487147936413,3.0000000000000027,0.1281360371965814,Material_Test_8
1775483268.2982628,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.82,0.5566669992616594,0.0047930494430440075,3.0000000000000027,0.12325374819232318,Material_Test_8
1775483268.3093648,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.79,0.5565488667090798,0.004783923052030913,3.0000000000000027,0.11860787235260467,Material_Test_8
1775483268.3201833,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.77,0.5564453228217494,0.00478930201760901,3.0000000000000027,0.11393705017514982,Material_Test_8
1775483268.3309927,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.77,0.556341778934419,0.004792438334583738,3.0000000000000027,0.10891355295729375,Material_Test_8
1775483268.3423498,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.74,0.5563678066669346,0.004756541099111092,3.0000000000000027,0.10381546459838441,Material_Test_8
1775483268.3530326,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.72,0.5562304476986291,0.004708941319698294,3.0000000000000027,0.09896265092005994,Material_Test_8
1775483268.3638222,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.69,0.5561997356484314,0.0047324160498323576,3.0000000000000027,0.0940727883413405,Material_Test_8
1775483268.375023,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.66,0.5561150316162935,0.004747622322484862,3.0000000000000027,0.08945005344670866,Material_Test_8
1775483268.3856854,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.64,0.5560498265186525,0.004771609485634347,3.0000000000000027,0.08478065119887969,Material_Test_8
1775483268.3965642,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.6099999999999999,0.5560724350522339,0.004742521943277356,3.0000000000000027,0.08009098665919108,Material_Test_8
1775483268.4076834,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.59,0.5559640459816043,0.004731711782549694,3.0000000000000027,0.07569681665878814,Material_Test_8
1775483268.418577,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.56,0.5559529927216863,0.004741826612632813,3.0000000000000027,0.07126889641004547,Material_Test_8
1775483268.430034,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.54,0.5558056645591755,0.00466166214164305,3.0000000000000027,0.06720589652812797,Material_Test_8
1775483268.4407318,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.51,0.5557510458887216,0.004684758958958932,3.0000000000000027,0.0631368134672906,Material_Test_8
1775483268.4516726,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.49,0.5557118011139446,0.004707305682717594,3.0000000000000027,0.059057235355700184,Material_Test_8
1775483268.4629464,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.4599999999999999,0.5556177997341701,0.004705178259133959,3.0000000000000027,0.05539239831681773,Material_Test_8
1775483268.4736314,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.44,0.555539403949195,0.004714957954818512,3.0000000000000027,0.05175464127145425,Material_Test_8
1775483268.4847572,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.41,0.5555406540622475,0.004713756385337875,3.0000000000000027,0.04814372754708092,Material_Test_8
1775483268.4955897,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.41,0.5555419041753,0.0047125541778695245,3.0000000000000027,0.044134418945715466,Material_Test_8
1775483268.5064793,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.39,0.5554428524972375,0.0047013705734899386,3.0000000000000027,0.040530845693853,Material_Test_8
1775483268.5173037,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.36,0.5554054806605939,0.004721077567725982,3.0000000000000027,0.036997895924096594,Material_Test_8
1775483268.5281498,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.3399999999999999,0.5552743670546456,0.0046571300273859926,3.0000000000000027,0.03393009334274429,Material_Test_8
1775483268.5412886,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.31000000000000005,0.5552163076100608,0.0046729499737856485,3.0000000000000027,0.030938251029425018,Material_Test_8
1775483268.5501962,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.29,0.5551566812013838,0.004687396505697455,3.0000000000000027,0.02809268845961111,Material_Test_8
1775483268.561336,-0.11,-0.68,1.25,0.688839603971781,0.551071242320431,0.26,0.5550665533783978,0.004678427508692957,3.0000000000000027,0.025798784880150832,Material_Test_8
1775483268.572313,-0.11,-0.68,1.24,0.688839603971781,0.5555153616584028,0.25,0.5550334924471676,0.004663433538947279,3.0000000000000027,0.023673410101216187,Material_Test_8
1775483268.583551,-0.1,-0.68,1.24,0.6873136110975834,0.5542847232361776,0.21999999999999997,0.5549459211001594,0.004593931976693654,3.0000000000000027,0.02219035998991809,Material_Test_8
1775483268.5943568,-0.1,-0.68,1.24,0.6873136110975834,0.5542847232361776,0.19999999999999993,0.5548710656407209,0.0045428253571628595,3.0000000000000027,0.020938397300485245,Material_Test_8
1775483268.604937,-0.1,-0.68,1.24,0.6873136110975834,0.5542847232361776,0.16999999999999993,0.554858930486772,0.004542754613478038,3.0000000000000027,0.01992413573179942,Material_Test_8
1775483268.6157656,-0.1,-0.68,1.24,0.6873136110975834,0.5542847232361776,0.16999999999999993,0.5548467953328232,0.004542651451184364,3.0000000000000027,0.018828858347817907,Material_Test_8
1775483268.626868,-0.1,-0.68,1.24,0.6873136110975834,0.5542847232361776,0.15000000000000013,0.554744628646147,0.004438050368801225,3.0000000000000027,0.018297061543092335,Material_Test_8
1775483268.6377068,-0.1,-0.66,1.22,0.6675327707311455,0.5471575603062174,0.17000000000000015,0.5545711903301712,0.004392027093934813,3.0000000000000027,0.017800053898885292,Material_Test_8
1775483268.6485708,-0.1,-0.66,1.22,0.6675327707311455,0.5471575603062174,0.17000000000000015,0.5543977520141954,0.0043385886199086955,3.0000000000000027,0.01728368027299314,Material_Test_8
1775483268.6598103,-0.1,-0.66,1.22,0.6675327707311455,0.5471575603062174,0.17000000000000015,0.5542243136982196,0.00427745704044447,3.0000000000000027,0.016746149289887546,Material_Test_8
1775483268.6710472,-0.1,-0.66,1.22,0.6675327707311455,0.5471575603062174,0.17000000000000015,0.5540508753822437,0.004208297108569883,3.0000000000000027,0.016185353118905624,Material_Test_8
1775483268.6815813,-0.1,-0.66,1.22,0.6675327707311455,0.5471575603062174,0.17000000000000015,0.553877437066268,0.00413070559060438,3.0000000000000027,0.015598782722137416,Material_Test_8
1775483268.692685,-0.1,-0.66,1.22,0.6675327707311455,0.5471575603062174,0.17000000000000015,0.5537039987502922,0.004044197213243422,3.0000000000000027,0.014983411378105972,Material_Test_8
1775483268.7035894,-0.1,-0.66,1.22,0.6675327707311455,0.5471575603062174,0.17000000000000015,0.5535305604343165,0.00394818589026206,3.0000000000000027,0.014335530611839106,Material_Test_8
1775483268.7146232,-0.1,-0.66,1.22,0.6675327707311455,0.5471575603062174,0.14000000000000012,0.5534179564579812,0.0039677168410994735,3.0000000000000027,0.013953374419387002,Material_Test_8
1775483268.72527,-0.1,-0.66,1.22,0.6675327707311455,0.5471575603062174,0.14000000000000012,0.5533053524816458,0.003983970723694051,3.0000000000000027,0.013557570858420614,Material_Test_8
1775483268.7363517,-0.1,-0.66,1.22,0.6675327707311455,0.5471575603062174,0.1400000000000001,0.5531927485053105,0.0039969875171665436,3.0000000000000027,0.013146887373194211,Material_Test_8
1775483268.7473683,-0.1,-0.66,1.22,0.6675327707311455,0.5471575603062174,0.14000000000000012,0.5530801445289752,0.004006798770408365,3.0000000000000027,0.012719882772835448,Material_Test_8
